plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015084,D19,CBK288259,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D19_s1_w10391BD69-F90C-4186-A226-0D1A4B799168.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D19_s1_w23F3444B6-CE05-4ABB-BC61-B81DD3791AC5.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D19_s1_w3FEABE1E1-8BDC-4D01-845E-6BE6F6DC7E39.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D19_s1_w43A3C25B8-2EBD-42C5-B513-5A642519AA80.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D19_s1_w52F5B795E-DA56-4782-86C1-5F180E6D8F56.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D19_s1_w6ED45940B-961B-4368-A992-5EB035FADAAF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D19_s1_w70944D7FB-49EF-4A5C-AD83-EFB51208D96F.tif,Aurora kinase inhibitor
P015084,D19,CBK288259,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D19_s2_w1DD676F1E-A6ED-44EA-8181-217EACB11052.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D19_s2_w269115A88-933C-4FCE-888D-B407D46B8BFD.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D19_s2_w361F099CC-444E-41E3-B1E8-2E006DB022AA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D19_s2_w4BAA85F88-7496-4454-839E-EFEB2234865E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D19_s2_w5956FC4A4-2489-42E2-B238-83B20AE95E3B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D19_s2_w6AFF8F732-B665-4EEE-89CF-04AAB6600B1C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D19_s2_w714AE3232-0F32-4103-87EF-03FCBF94D5F9.tif,Aurora kinase inhibitor
P015084,D19,CBK288259,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D19_s3_w18FE6ADBA-7C52-4361-B9B7-F8B791E6E65E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D19_s3_w26B714630-A430-4714-8274-AE9D6BC79D49.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D19_s3_w39833F73B-906D-4B7B-BC8D-CA529B151E4A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D19_s3_w4507402EE-7950-473E-9C4B-D5C6FC0A74ED.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D19_s3_w555E67EE3-4056-4632-A746-1B7CC0DFB3B4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D19_s3_w6BCB90404-F08D-42B5-B092-19A8E96446CD.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D19_s3_w79FE1086A-32F0-4A5A-8413-4A75FF767A1C.tif,Aurora kinase inhibitor
P015084,D19,CBK288259,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D19_s4_w12D1C3ADA-39C8-4E7E-9842-BC13035452E9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D19_s4_w21C17DACF-9CD1-4C18-9A0F-0FF2E1C4C52C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D19_s4_w3FBBD85EB-E27E-4688-A60C-985E14A88A82.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D19_s4_w4F0DC091A-C83C-49B5-A469-4BC678ACCD7D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D19_s4_w5096AA53A-85A2-4CB9-9875-8951AE6EDED2.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D19_s4_w65488E651-AAB6-4D1C-A747-86DC84177560.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D19_s4_w7B610AFA4-5BAA-48D6-AA20-17C8F5A39A04.tif,Aurora kinase inhibitor
P015084,D19,CBK288259,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D19_s5_w118096809-42F9-4363-8A28-62A5B2379A0F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D19_s5_w2B29AF6A7-B008-4FE3-AC95-EB945709D841.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D19_s5_w35D56ABCD-1D0D-4D13-93FF-01F28C82E3A5.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D19_s5_w432FCE6BF-D227-47BE-AE61-6F5CFF00EDCC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D19_s5_w5E6A91920-EF74-4EAE-A69D-F27A924F5ECF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D19_s5_w615D8E0DA-88C7-48EF-9054-B1C494463108.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D19_s5_w7160EDF50-DE2E-4F3F-9F1D-AD8672C83426.tif,Aurora kinase inhibitor
P015084,D21,CBK288286,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D21_s1_w1967DE761-750F-40AB-91B9-8C341F68A884.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D21_s1_w28D411CE8-B3B2-4BC4-ADF4-67F5BC83D6C6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D21_s1_w33E29D47D-C371-47AC-B544-3B6DA428B42D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D21_s1_w404002805-F6D3-4329-82D2-95CDD28D9558.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D21_s1_w5CE0FE1AE-3C41-478E-A328-A2782123D024.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D21_s1_w65215C99A-2F4B-4751-AD39-BECE48D19BDA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D21_s1_w7E3E12CBD-E446-475F-8F81-9711485CBA0D.tif,Aurora kinase inhibitor
P015084,D21,CBK288286,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D21_s2_w17C7497A5-6633-44A6-8C20-F5A0A39EF7CF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D21_s2_w2C58814A4-BDDD-4785-A2BC-048FD03B6838.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D21_s2_w33619E143-E73A-4E81-A55D-AC830A63E71B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D21_s2_w4096CD334-1A34-4284-AF02-8BBA2573FA30.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D21_s2_w5119D61DC-CFCC-46F1-974F-4D8E7EA85920.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D21_s2_w6FD00391D-FAF8-4DF6-9558-AE52BBA0B99E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D21_s2_w7E568EF1F-19F2-4C60-977B-BFD629CC0629.tif,Aurora kinase inhibitor
P015084,D21,CBK288286,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D21_s3_w19008D8DD-9046-4978-B681-7CCCC99C9567.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D21_s3_w22A837653-4569-4755-BDB1-C848EB6AAF98.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D21_s3_w39787E9AB-5214-4491-B5E4-299266202EA3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D21_s3_w479BB038B-21EC-4DDF-BD9C-678E349AC035.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D21_s3_w5DF88CE0F-C328-4787-B751-A72C405D6D24.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D21_s3_w6E7CB8F6D-41F6-45C4-9B29-D7ED9940EF59.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D21_s3_w7C3AF1B8D-789E-46C9-B835-A1CEDCF0A2AF.tif,Aurora kinase inhibitor
P015084,D21,CBK288286,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D21_s4_w15CBD2A7B-D6AC-4202-9E8B-BAA663BD4FB6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D21_s4_w2136534CF-D07E-4258-8CE8-ED6957E42E2C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D21_s4_w38949AECA-B31F-4DAA-91F0-E33AFE2DB045.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D21_s4_w45B33EACE-E446-4461-A860-CB7E2618996C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D21_s4_w577CAA0A3-7843-47A0-BB78-CF932E8D9693.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D21_s4_w6642FEB3A-5961-480D-AEB3-FD972C0A0D07.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D21_s4_w7EBA01E52-FD57-4C1F-91BC-50B692409731.tif,Aurora kinase inhibitor
P015084,D21,CBK288286,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D21_s5_w1C90C5B08-2F4B-4736-B302-33EA58AEBCDD.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D21_s5_w2C1871543-A9C0-4FB4-AD52-B074A3D37CDC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D21_s5_w32D689649-2BB8-4F81-8839-AE30248299AA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D21_s5_w455111FA3-BBB6-43B0-BD7B-4BC978026C8E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D21_s5_w5811934A7-8E2D-4374-8917-8BFE6B812852.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D21_s5_w6FBB5BB98-FAE4-4E29-A5E0-456C4BED26E2.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D21_s5_w7D42BF02D-D325-4E19-B3A7-46E32E1C72D3.tif,Aurora kinase inhibitor
