plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015076,G10,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B02_s1_w16DEEFF96-9964-46EF-BBD4-C5C3D9EE353B.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B02_s1_w2B25F812D-49BA-45DE-82A0-0B0932950AD7.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B02_s1_w38D4F96F6-145F-4905-9763-8E90FFD16584.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B02_s1_w4A1F49646-0034-41CF-9E0D-DA260BD1DAA4.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B02_s1_w5A5693011-7252-411F-AAAD-0603AC7A40DB.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B02_s1_w62DC9252F-8C1B-4A6F-BBDD-A80115129CEC.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B02_s1_w7388DFDFF-A6FF-422B-A715-DC8249E1A8FC.tif,dmso
P015076,G10,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B02_s2_w116A64CCD-2090-4EAC-BD56-AF72E0B881DD.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B02_s2_w2BBC66A7E-9412-4133-8EA5-080446A4A1F0.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B02_s2_w384E048EA-0F59-44EA-A0E4-1BFA4003A880.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B02_s2_w4AE3114ED-54F1-4098-87F1-43A264F16E69.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B02_s2_w5773EE6F0-9557-4134-80F8-FAF70B859BC6.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B02_s2_w6E509BF9D-5D3C-4DD2-BFCF-E59AE02D42E2.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B02_s2_w73A597580-70CF-44EA-9154-BF472396A8BF.tif,dmso
P015076,G10,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B02_s3_w1D1D08170-837D-4B08-92F0-84E6D94807C5.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B02_s3_w20FAE7F94-FA15-4E66-99BB-F37CF66F54A1.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B02_s3_w35A3C7BB2-BB10-4016-B62E-CFECF2C3F76D.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B02_s3_w41904E704-E59D-41AD-8B95-8823A15FDC88.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B02_s3_w50340F367-300C-4F98-93D3-1884AC1B4B23.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B02_s3_w69CD0AB02-C509-401A-A659-035E998CEB8B.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B02_s3_w763A9B32F-0543-42ED-B48D-596B1E980367.tif,dmso
P015076,G10,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B02_s4_w11ECF2D06-4222-495B-9C99-85E9EE71CFF2.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B02_s4_w25E43AC5D-6A36-4CBB-8595-35FCE2676F33.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B02_s4_w3F7FA2061-0BC0-4006-94ED-777C84801918.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B02_s4_w49ABCC856-7BCE-4D20-9F97-AE0558054181.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B02_s4_w50392BF6C-306F-4423-9A78-AD179EAE365C.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B02_s4_w60640B0C8-B04C-49D0-95E3-A362870A46F5.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B02_s4_w7420D9143-ED66-4E11-9418-CA5C756B897B.tif,dmso
P015076,G10,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B02_s5_w1AC94E34C-60EA-43B0-9AA1-7D440510ED43.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B02_s5_w22DF0CEF0-A20C-429F-AB18-E584D8760ABD.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B02_s5_w32A007395-9A31-4072-9A5A-FC8BE26B473E.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B02_s5_w42D3EF2F4-574B-40FC-A0F5-CC7CAB721535.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B02_s5_w57744D32A-FC3A-432E-BCC5-623D8330E67C.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B02_s5_w6FA0F2311-4509-411D-AF7D-DC48AEB74ACF.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B02_s5_w72B9DF1F1-0ACA-4A64-AE01-D6CE2FE8EFD8.tif,dmso
P015076,N21,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B02_s1_w16DEEFF96-9964-46EF-BBD4-C5C3D9EE353B.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B02_s1_w2B25F812D-49BA-45DE-82A0-0B0932950AD7.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B02_s1_w38D4F96F6-145F-4905-9763-8E90FFD16584.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B02_s1_w4A1F49646-0034-41CF-9E0D-DA260BD1DAA4.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B02_s1_w5A5693011-7252-411F-AAAD-0603AC7A40DB.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B02_s1_w62DC9252F-8C1B-4A6F-BBDD-A80115129CEC.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B02_s1_w7388DFDFF-A6FF-422B-A715-DC8249E1A8FC.tif,dmso
P015076,N21,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B02_s2_w116A64CCD-2090-4EAC-BD56-AF72E0B881DD.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B02_s2_w2BBC66A7E-9412-4133-8EA5-080446A4A1F0.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B02_s2_w384E048EA-0F59-44EA-A0E4-1BFA4003A880.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B02_s2_w4AE3114ED-54F1-4098-87F1-43A264F16E69.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B02_s2_w5773EE6F0-9557-4134-80F8-FAF70B859BC6.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B02_s2_w6E509BF9D-5D3C-4DD2-BFCF-E59AE02D42E2.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B02_s2_w73A597580-70CF-44EA-9154-BF472396A8BF.tif,dmso
P015076,N21,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B02_s3_w1D1D08170-837D-4B08-92F0-84E6D94807C5.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B02_s3_w20FAE7F94-FA15-4E66-99BB-F37CF66F54A1.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B02_s3_w35A3C7BB2-BB10-4016-B62E-CFECF2C3F76D.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B02_s3_w41904E704-E59D-41AD-8B95-8823A15FDC88.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B02_s3_w50340F367-300C-4F98-93D3-1884AC1B4B23.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B02_s3_w69CD0AB02-C509-401A-A659-035E998CEB8B.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B02_s3_w763A9B32F-0543-42ED-B48D-596B1E980367.tif,dmso
P015076,N21,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B02_s4_w11ECF2D06-4222-495B-9C99-85E9EE71CFF2.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B02_s4_w25E43AC5D-6A36-4CBB-8595-35FCE2676F33.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B02_s4_w3F7FA2061-0BC0-4006-94ED-777C84801918.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B02_s4_w49ABCC856-7BCE-4D20-9F97-AE0558054181.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B02_s4_w50392BF6C-306F-4423-9A78-AD179EAE365C.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B02_s4_w60640B0C8-B04C-49D0-95E3-A362870A46F5.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B02_s4_w7420D9143-ED66-4E11-9418-CA5C756B897B.tif,dmso
P015076,N21,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B02_s5_w1AC94E34C-60EA-43B0-9AA1-7D440510ED43.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B02_s5_w22DF0CEF0-A20C-429F-AB18-E584D8760ABD.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B02_s5_w32A007395-9A31-4072-9A5A-FC8BE26B473E.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B02_s5_w42D3EF2F4-574B-40FC-A0F5-CC7CAB721535.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B02_s5_w57744D32A-FC3A-432E-BCC5-623D8330E67C.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B02_s5_w6FA0F2311-4509-411D-AF7D-DC48AEB74ACF.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B02_s5_w72B9DF1F1-0ACA-4A64-AE01-D6CE2FE8EFD8.tif,dmso
