plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015076,G10,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_G10_s1_w19D8E5850-6837-44E7-8C6D-49250D658186.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_G10_s1_w2CCF38E70-3893-4BF1-B5BA-0972C588118A.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_G10_s1_w35014C325-9C86-49B0-AC82-FA187119F41F.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_G10_s1_w48ADE3597-58E8-46CC-A2FA-9FC273CAD8F9.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_G10_s1_w5B3C5370F-D12D-4113-8D72-CA73B5F40B8C.tif,dmso
P015076,G10,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_G10_s2_w15406CC67-46F4-440F-97A3-5B643DDA4285.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_G10_s2_w215823EEB-D9A5-4FC3-97A0-21094F745567.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_G10_s2_w3A6C02195-A9D6-4BD9-83B1-40AE9E020BEF.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_G10_s2_w49DDE5A83-7B29-47BC-8FC0-EFE8CAEA5522.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_G10_s2_w557248232-FDCF-43C4-9292-7C4F71B6E6B1.tif,dmso
P015076,G10,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_G10_s3_w17F23A896-9D05-4C3F-8DA9-6F570C7ADDF9.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_G10_s3_w23793B3AD-75DF-4138-9458-1F5F03554D73.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_G10_s3_w33C897EC6-A43B-4626-8355-1406458E6F00.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_G10_s3_w47FD42362-35F0-48F8-9636-8BDF92962BC5.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_G10_s3_w51BFB9AC0-8E09-4A84-8CD8-A22AE1A48BD2.tif,dmso
P015076,G10,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_G10_s4_w1DA01370B-AF53-4902-8E09-675504EAD085.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_G10_s4_w24419E75D-8CBF-4C6A-849D-C54FA3671452.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_G10_s4_w30D6D8B26-D9D4-4EFC-B6F8-226FF4A813D9.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_G10_s4_w4731EF6E0-FDE2-4BD4-BE28-A65243BB0D64.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_G10_s4_w5015F2AD5-3409-4906-8D8E-E0A9B502B2F4.tif,dmso
P015076,G10,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_G10_s5_w1422F9E49-0679-4931-A2A2-A61F28E27229.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_G10_s5_w2ABC92ED7-0BDB-4E07-A3DD-539485E785B3.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_G10_s5_w32D1E153D-2B52-424C-B747-16AC6B6B2F0A.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_G10_s5_w442F2FEF9-2B05-49F9-9ADE-B36E36CE4284.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_G10_s5_w535AF396F-BF18-43DE-8DB2-0BD8F74F101E.tif,dmso
P015076,G10,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_G10_s6_w16A722499-1CB2-4F3A-B40B-D8CE09909F71.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_G10_s6_w28F211B2D-FC3F-4241-9801-970AED5F2816.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_G10_s6_w3E4130184-1323-4F4A-B56C-F1A56DF86A0A.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_G10_s6_w4AA2897B4-1BBE-4EF7-8765-5386932631FC.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_G10_s6_w5A65258CA-B380-422B-9343-41E17BCDCEEA.tif,dmso
P015076,G10,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_G10_s7_w12DAE0C9C-55E5-48F0-960B-F3908103C6FF.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_G10_s7_w2AA9EF62C-7776-4D88-8980-6725F234CDA8.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_G10_s7_w3711876B3-CC43-4CB3-8BDA-755A4A5149B8.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_G10_s7_w4D8655709-F2D3-42BE-945C-0F8195E2EDC6.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_G10_s7_w571BCCBEF-6B5E-40C6-A534-97BB60925162.tif,dmso
P015076,G10,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_G10_s8_w18A7E3D56-BF34-44E5-9630-11C098B7073F.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_G10_s8_w227B4D1AD-E46C-4171-B75C-CD50149C103F.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_G10_s8_w3EB1C0CA5-5593-4FC2-8F0C-0E0F8A26EA33.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_G10_s8_w48F355C8E-3023-4F50-A59A-40F1B77B6C96.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_G10_s8_w5C99695CB-194A-438D-AE99-F32E0B3E0E19.tif,dmso
P015076,G10,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_G10_s9_w1ABEFAE7F-0739-4D01-9341-D771E9BB3094.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_G10_s9_w2B194B671-0546-40DE-8E39-2F300C61D5C0.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_G10_s9_w38868BFBD-E39A-4449-861B-20E5D31C905A.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_G10_s9_w4E9CCCC3F-61BE-4C35-89D9-A71B88D28A8B.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_G10_s9_w591DC4D70-7462-4179-855E-A9DC4337C2AE.tif,dmso
P015076,N21,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_N21_s1_w17722510F-C8E0-49D9-8BED-2C23A8CE96DE.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_N21_s1_w2AF92DD7C-11BE-4745-AED0-26CD97648A74.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_N21_s1_w3FBAEEA19-CA5A-4495-8784-1A6B243A5DE2.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_N21_s1_w4149BAF8C-E841-4161-B8F6-7EB3EBCFF0D8.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_N21_s1_w5EA1CBE0A-36CD-4D5F-B4D3-A30CEA953678.tif,dmso
P015076,N21,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_N21_s2_w1EB92E1C0-B9B7-4A71-B361-3610481B6CC3.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_N21_s2_w2AD42EC34-4F0F-4AE1-AF5A-B553E6DE2F5E.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_N21_s2_w3C889CBB0-FA3F-4975-96FF-B31375CB6484.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_N21_s2_w4768DDAB2-0E9F-47AC-BC68-B67844E3CF75.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_N21_s2_w5FBC154D1-B1A7-4C1F-82DC-AE0A7DDB2E0F.tif,dmso
