plate,well,site,compound,batch_id,path,moa
P015080,B11,s1,CBK290960,BJ1897582,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL_B11_s1_w69412D7C5-3DED-42C6-8D61-7133B8C95933.npy,cyclooxygenase inhibitor
P015080,B11,s2,CBK290960,BJ1897582,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL_B11_s2_w67C1F3A43-8781-4A74-83F0-3562F248C3D5.npy,cyclooxygenase inhibitor
P015080,B11,s3,CBK290960,BJ1897582,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL_B11_s3_w6678363B5-5D9C-4353-8904-23697530C512.npy,cyclooxygenase inhibitor
P015080,B11,s4,CBK290960,BJ1897582,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL_B11_s4_w680BF9E8C-438C-45FF-9A62-10064CDCB60B.npy,cyclooxygenase inhibitor
P015080,B11,s5,CBK290960,BJ1897582,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL_B11_s5_w6D14E616E-5916-41F7-818E-8FAE414B8891.npy,cyclooxygenase inhibitor
P015080,L23,s1,CBK290960,BJ1897582,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_L23_s1_w63EBFCD12-6204-44FD-9D64-848566799565.npy,cyclooxygenase inhibitor
P015080,L23,s2,CBK290960,BJ1897582,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_L23_s2_w6EFFB6255-32E4-495F-AC7B-D15538101559.npy,cyclooxygenase inhibitor
P015080,L23,s3,CBK290960,BJ1897582,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_L23_s3_w6AC1D2BF0-7A7C-46BE-82EB-93FDDFBF7C7F.npy,cyclooxygenase inhibitor
P015080,L23,s4,CBK290960,BJ1897582,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_L23_s4_w62FECD699-A618-4672-B6DC-AD8324DBEDBC.npy,cyclooxygenase inhibitor
P015080,L23,s5,CBK290960,BJ1897582,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_L23_s5_w62D2FBE8F-165C-40F9-8B51-DC4256EE12F5.npy,cyclooxygenase inhibitor
P015080,N09,s1,CBK290960,BJ1897582,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL_N09_s1_w69C0B62CD-D5F0-41EE-AE4D-262BEA367A99.npy,cyclooxygenase inhibitor
P015080,N09,s2,CBK290960,BJ1897582,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL_N09_s2_w60E3AECE4-6F72-48A6-9D42-F57F5F10DA64.npy,cyclooxygenase inhibitor
P015080,N09,s3,CBK290960,BJ1897582,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL_N09_s3_w615B0D758-07DF-4203-BDEA-3F08AE9D40B2.npy,cyclooxygenase inhibitor
P015080,N09,s4,CBK290960,BJ1897582,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL_N09_s4_w6C285F4F0-0677-467C-BE52-AE011EECA4A9.npy,cyclooxygenase inhibitor
P015080,N09,s5,CBK290960,BJ1897582,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL_N09_s5_w6E68D8FD0-A7E4-4E07-8784-70A86CA592A1.npy,cyclooxygenase inhibitor
