plate,well,site,compound,batch_id,path,moa
P015076,B15,s1,CBK308624,BJ1896979,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B15_s1_w6BA6613B1-2F9B-4A4B-B18F-E90B031C62E6.npy,cyclooxygenase inhibitor
P015076,B15,s2,CBK308624,BJ1896979,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B15_s2_w694CBDB5D-6EF1-483C-8739-B8BFADF089CA.npy,cyclooxygenase inhibitor
P015076,B15,s3,CBK308624,BJ1896979,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B15_s3_w636C0BDC3-92E0-4511-9BF6-36D951E10AEE.npy,cyclooxygenase inhibitor
P015076,B15,s4,CBK308624,BJ1896979,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B15_s4_w6845A0DBE-3E16-4941-9675-603CAABCA95B.npy,cyclooxygenase inhibitor
P015076,B15,s5,CBK308624,BJ1896979,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B15_s5_w694587B3F-C55E-4DD0-BBBB-930E1D330F69.npy,cyclooxygenase inhibitor
P015076,C09,s1,CBK308541,BJ1896858,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_C09_s1_w6480AF596-26F5-4803-AF8B-F50B842A7B3C.npy,phosphodiesterase inhibitor
P015076,C09,s2,CBK308541,BJ1896858,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_C09_s2_w6D9598325-BEB8-4A3E-AC90-81B333134180.npy,phosphodiesterase inhibitor
P015076,C09,s3,CBK308541,BJ1896858,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_C09_s3_w651C06267-29E7-438F-B401-2B3417BD6195.npy,phosphodiesterase inhibitor
P015076,C09,s4,CBK308541,BJ1896858,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_C09_s4_w628802624-AB1F-415D-87BB-8D098417BB52.npy,phosphodiesterase inhibitor
P015076,C09,s5,CBK308541,BJ1896858,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_C09_s5_w6A0BD7B6D-F933-45DF-A9A5-E727FDFC11DB.npy,phosphodiesterase inhibitor
P015076,D02,s1,CBK308541,BJ1896858,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_D02_s1_w68F34D238-C12D-43C5-AB25-6F589494FBFD.npy,phosphodiesterase inhibitor
P015076,D02,s2,CBK308541,BJ1896858,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_D02_s2_w646C5E1EA-3149-49A0-8102-09E3028A13ED.npy,phosphodiesterase inhibitor
P015076,D02,s3,CBK308541,BJ1896858,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_D02_s3_w612DB6802-09D7-4D01-A600-5E245CE106BE.npy,phosphodiesterase inhibitor
P015076,D02,s4,CBK308541,BJ1896858,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_D02_s4_w672CCCEEC-C955-4C18-82CF-D6A0B448159B.npy,phosphodiesterase inhibitor
P015076,D02,s5,CBK308541,BJ1896858,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_D02_s5_w615A9AE5C-9AF6-4B51-901F-F3AD0B2DCD7D.npy,phosphodiesterase inhibitor
P015076,E20,s1,CBK308624,BJ1896979,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_E20_s1_w6CD275AC7-EDCE-4A01-B76A-9D5FB57D02C5.npy,cyclooxygenase inhibitor
P015076,E20,s2,CBK308624,BJ1896979,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_E20_s2_w6C0F7B6C4-8238-4C70-898A-B9B4A806FA29.npy,cyclooxygenase inhibitor
P015076,E20,s3,CBK308624,BJ1896979,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_E20_s3_w6309F41EF-24F3-40EB-94B9-87124053BBBC.npy,cyclooxygenase inhibitor
P015076,E20,s4,CBK308624,BJ1896979,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_E20_s4_w67D54EC57-20DC-4E57-9602-65581026D20B.npy,cyclooxygenase inhibitor
P015076,E20,s5,CBK308624,BJ1896979,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_E20_s5_w661E2B91B-561E-42F5-ABAE-E58230F2B3F5.npy,cyclooxygenase inhibitor
P015076,E23,s1,CBK041182,BJ1897223,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_E23_s1_w666CFDC54-4BF4-42CC-949A-16CF5D92A77E.npy,topoisomerase inhibitor
P015076,E23,s2,CBK041182,BJ1897223,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_E23_s2_w695C10702-0580-4EDB-8F56-1D1020303586.npy,topoisomerase inhibitor
P015076,E23,s3,CBK041182,BJ1897223,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_E23_s3_w6A01B485A-DEA8-43F5-892F-7C12E6B665DD.npy,topoisomerase inhibitor
P015076,E23,s4,CBK041182,BJ1897223,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_E23_s4_w6EFB02BE0-6833-4CC4-8EE9-7204E676EE80.npy,topoisomerase inhibitor
P015076,E23,s5,CBK041182,BJ1897223,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_E23_s5_w67A49BEF1-2431-4259-BAC2-3A149721FBA3.npy,topoisomerase inhibitor
P015076,F20,s1,CBK308541,BJ1896858,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_F20_s1_w62FE3D7E9-D06E-42B8-9CF3-A80A580B8983.npy,phosphodiesterase inhibitor
P015076,F20,s2,CBK308541,BJ1896858,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_F20_s2_w63D7E6C79-51EF-43C8-9058-AB1FB0FF6A28.npy,phosphodiesterase inhibitor
P015076,F20,s3,CBK308541,BJ1896858,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_F20_s3_w6DC0B1231-45BB-4C7E-B4A6-F360A86A6EAB.npy,phosphodiesterase inhibitor
P015076,F20,s4,CBK308541,BJ1896858,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_F20_s4_w63F5B1562-82ED-4CB9-A7DF-3AFAE8B6DD46.npy,phosphodiesterase inhibitor
P015076,F20,s5,CBK308541,BJ1896858,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_F20_s5_w60C0232CF-848B-40DE-8669-1D05467A87FB.npy,phosphodiesterase inhibitor
P015076,H13,s1,CBK041182,BJ1897223,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_H13_s1_w67E503FD5-D87B-4033-8201-276CC97F2E9D.npy,topoisomerase inhibitor
