plate,well,site,compound,path,moa
bfmoalive57-AG-48h-P3-L2,M12,s1,c5,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M12_s1_w1CD577986-F979-45D6-8ACD-EED8B8ABB0F4.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,M11,s2,c55,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M11_s2_w10EBD700E-D3D0-4E1F-85BB-2F21D68C6FCD.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,K04,s5,c50,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K04_s5_w1EAF10208-6EC1-4345-A55C-3EE38A0578EC.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,N20,s2,c34,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N20_s2_w13C3F0850-1046-4EA9-BF72-D242E8AE88A8.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,E08,s4,c6,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E08_s4_w14A1D7837-E854-467A-9C21-3103D6B59054.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,C18,s1,c37,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_C18_s1_w115EEB956-2F5C-484F-88CE-F602FEDAF1FF.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,E23,s5,c37,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E23_s5_w13A5328B9-192B-4A2A-AEAF-9EA1A745C83A.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,M17,s3,c20,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M17_s3_w17E1EB897-BA97-4A96-91D2-958E42DAE782.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,N08,s2,c56,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N08_s2_w1DF214BEF-8BF6-4C19-80D3-2D1B0918617F.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,C23,s3,c6,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_C23_s3_w17000C04F-4E82-48EB-B7DD-DACBA203B02B.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,H19,s1,c46,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H19_s1_w18F9F7357-8037-459F-B8BE-D6AE73E3E54F.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,K17,s3,c34,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K17_s3_w1EFDF4AD3-DF4E-4282-9168-51806098CB1B.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,O06,s2,c37,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_O06_s2_w155376859-46E5-4877-AE34-F85EE1729A81.npy,PARP inhibitor
