plate,well,site,compound,path,moa
bfmoalive57-AG-48h-P3-L2,M11,s2,c55,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M11_s2_w10EBD700E-D3D0-4E1F-85BB-2F21D68C6FCD.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,K22,s1,c53,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_K22_s1_w18A0F24E6-77DD-4710-BA1A-87B1520EA5FC.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,M17,s3,c20,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_M17_s3_w17E1EB897-BA97-4A96-91D2-958E42DAE782.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,H19,s1,c46,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H19_s1_w18F9F7357-8037-459F-B8BE-D6AE73E3E54F.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,C22,s5,c31,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_C22_s5_w1F1029C21-765C-4EA8-9882-61042DF1A7AD.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,C08,s2,c20,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_C08_s2_w17E7B7F1C-442F-4409-8DA9-D11F760EDD2F.npy,PARP inhibitor
bfmoalive57-AG-48h-P3-L2,D03,s3,c14,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_D03_s3_w1553151AE-626C-4643-BCC2-57BC483B1A82.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,H02,s3,c55,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_H02_s3_w1EF4C8F78-F389-4634-8D9C-A9DE4A6E80A7.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,I14,s1,c31,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_I14_s1_w1F6B1D950-5C93-470A-9961-6E803D861991.npy,protein synthesis inhibitor
bfmoalive57-AG-48h-P3-L2,N13,s2,c53,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_N13_s2_w10EDADCF4-2F45-43B9-8D27-9CC1E34B6D0F.npy,HDAC inhibitor
bfmoalive57-AG-48h-P3-L2,E09,s5,c20,/scratch2-shared/phil/bf_moa_live/AG-48h-P3-L2_final_time_point/numpy_data/bf/bfmoalive57-AG-48h-P3-L2_E09_s5_w17F3459AB-AB3D-46F0-95A0-7DD482EF1604.npy,PARP inhibitor
