plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015091,H09,CBK303885,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H09_s1_w105D13B54-8F38-4CDE-81F0-10EDE622C864.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H09_s1_w23892F762-FF2F-4969-8FDE-FFAC94637A7E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H09_s1_w34D24B479-5CCB-4069-A542-339FDA3EC9C6.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H09_s1_w49A72200D-8A01-45F0-9655-66BD2DC2BC20.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H09_s1_w571E703CD-6CF2-49DA-B63B-357077EBE84F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H09_s1_w6489E66A7-4DAA-4F6E-92CC-9C3D5F0A2479.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H09_s1_w76D4080DD-57AE-4CD3-9429-2DB62398B7C3.tif,HDAC inhibitor
P015091,I20,CBK308430,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I20_s2_w1279A4697-DF25-4EE3-83E2-A1484D385CFD.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I20_s2_w2D3CE3E94-4363-49D1-BA21-C8D1375F2432.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I20_s2_w3376A30B1-3F70-427A-B754-4BE49D164966.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I20_s2_w431D79424-EFC5-4FE5-94E7-34AC7171333C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I20_s2_w5AD75D141-9E48-44AD-A6C0-079BDB9226F2.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I20_s2_w6E3A714AC-9890-4291-B12F-BAEFC8CBEF74.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I20_s2_w7B0594C48-B7DF-4D63-89CE-0E0D16B88073.tif,HDAC inhibitor
P015084,I17,CBK277972,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I17_s3_w12B416E74-0FCA-486E-817A-11B42E719BB3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I17_s3_w2347CAD14-55E0-478F-AB02-C27588CD8599.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I17_s3_w377F4DD7A-F48A-40B7-9FF2-5E5C18FF210D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I17_s3_w4876AAB68-A0C0-40D9-A9BC-AF5C994EF550.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I17_s3_w5FD84C25D-80FC-4FCD-A952-8D3CC3C863E3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I17_s3_w66E7194FD-4C45-4210-A5F2-D0480147DB4B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I17_s3_w7375F8D38-F1B1-4157-AC6B-F2ABE1699F92.tif,Aurora kinase inhibitor
P015091,E16,CBK288302,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E16_s5_w1DC4091E0-6E7C-4A92-A04A-CF676A8A12AC.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E16_s5_w2E9FD9056-233F-4770-92DF-2FFC70C773CF.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E16_s5_w3C7ADAC51-9426-47A0-91FD-750B60D0F778.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E16_s5_w46475DC22-607A-4F52-AEF7-5F70723717CC.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E16_s5_w5A04388A1-6AE7-49B5-91F5-B34DD54B19A1.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E16_s5_w6D47C7E35-ED64-466F-BE60-34F6D3E76B9A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E16_s5_w757B31290-FCDD-4700-A060-0D6474A1319F.tif,HDAC inhibitor
P015085,M21,CBK288259,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M21_s4_w1937711D5-0C46-464D-A53D-62B7D7F5A69A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M21_s4_w239CB6024-76EE-43AE-91A7-C3305DAD2DAD.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M21_s4_w3B4966CDD-3807-40C8-B972-3161815353CF.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M21_s4_w4F986C629-438D-48E3-8682-05622D5A10D5.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M21_s4_w5F02B07EF-F2CC-42A5-8E49-49A1079B7439.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M21_s4_w6F46AEE6A-B1AA-461B-ABD6-507F755B3626.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M21_s4_w719B0DC57-7B55-41D5-A4B1-A38CB2062306.tif,Aurora kinase inhibitor
P015085,L19,CBK288259,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L19_s2_w1CDFA8514-5CA5-42A6-9B3D-CF866647B42D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L19_s2_w2D46A94C6-C088-4C6F-ADD7-E362E47581EE.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L19_s2_w371259F97-D001-4A70-9945-E823090EA723.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L19_s2_w430C78E2D-AC5B-4887-8251-FCFD83805881.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L19_s2_w5EA619397-19FD-4B74-A729-9F64D3BE9E1A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L19_s2_w681F72D7F-BFC6-4209-BDDA-5AD72AA6C5E0.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L19_s2_w7B634DAA6-BC5B-4E98-94F0-7F5509C1675D.tif,Aurora kinase inhibitor
P015090,H06,CBK308137,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H06_s4_w19477F694-B4DC-413A-BDB3-B95FEE67293B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H06_s4_w23A1092C0-B7CF-432B-957C-83B81B8F935A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H06_s4_w3DE356361-D834-4917-8C0F-11BAF5DA31E4.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H06_s4_w423AE1A80-0EDD-4A4A-A143-5E003AA3F4AB.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H06_s4_w572A126DE-6C6F-46B7-A970-CF8B107CF92A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H06_s4_w6558BF07F-3D1A-4D38-9B56-64F32F6B03B2.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H06_s4_w7B848EEB9-C89F-4146-9711-4E0921FF0FB5.tif,HDAC inhibitor
P015091,N18,CBK308137,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N18_s3_w10D209235-16EE-4A66-8A46-1CDCAF46B332.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N18_s3_w2F6CE3117-FACF-4E2B-A0C7-B201C98E2774.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N18_s3_w3542AB96D-E51F-41F0-BC86-42FF5FB63353.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N18_s3_w408126CC4-4C22-4361-A0F1-CF9368434B08.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N18_s3_w50A67BCDA-1804-4ACE-BE60-6970F691A37C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N18_s3_w63B302D92-3BF9-44ED-8F97-A2E51B7832C5.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N18_s3_w71D9FF053-FD90-4FF2-806D-D4C75EF09127.tif,HDAC inhibitor
P015090,M13,CBK309523,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M13_s4_w12EA17DC4-A736-44C2-B01F-B43825D0152A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M13_s4_w2034B2FB5-9787-43A8-8CBC-A7F9E3F6EE1E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M13_s4_w391CB7746-D901-45E3-9E14-7DBDE35F1ED0.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M13_s4_w4C52B9D6B-F93D-40F3-B049-1048E895769F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M13_s4_w5236B377F-5A11-4307-9473-531AD991DA10.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M13_s4_w6620F1A33-C737-4713-A934-A042A8B1EAA9.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M13_s4_w7F437AEDA-BFBC-4540-9C93-63F151642053.tif,HDAC inhibitor
P015085,B19,CBK277972,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B19_s2_w11CD85447-CECE-4484-9727-C99D92E8382C.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B19_s2_w274141CC9-51C3-41CD-9378-3A5D16E71F6E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B19_s2_w326FD8A72-7AB0-4554-815B-D44BA8E5493C.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B19_s2_w4782F4666-CA5F-4E23-9E0B-D1FA47BEE3C9.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B19_s2_w584C98D05-92F0-475D-AD65-385274C8B467.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B19_s2_w61E0E4E2F-2F5D-47BB-AED2-B45817569B5B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B19_s2_w7948A598F-D842-411B-94ED-99B4A668F53F.tif,Aurora kinase inhibitor
