plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015098,G14,CBK271643,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G14_s2_w1FD0E3235-CC18-420D-B57A-D20D13FFE83A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G14_s2_w290D245DA-7B74-4A94-A2D1-7D3EC98B3BD6.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G14_s2_w32C8ACCE5-8F4B-4347-A20F-558861B01E3B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G14_s2_w4575C8F40-7EF6-45D9-91BB-AA3A2285CB9A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G14_s2_w5413A6182-BF3F-4122-BD23-B9D7C51EEB46.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G14_s2_w63B181E7C-C798-4415-A630-FBAD982F1B4F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G14_s2_w7433BF95A-1952-4375-97B0-DB8C5A2DD1B6.tif,retinoid receptor agonist
P015099,D11,CBK271643,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D11_s2_w140DBC172-E5C7-4323-9C84-BF1FB9995F04.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D11_s2_w2A2C5D90C-702B-453A-8FDC-2810C351C8FE.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D11_s2_w3C5C8EA23-C178-43DE-89D7-B38B4A0C1D98.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D11_s2_w40BF6B488-B1FD-43CC-9F00-671A6111CB81.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D11_s2_w5DF69652E-A78B-46B3-BF72-05F6E011E8D2.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D11_s2_w68565D4B8-E076-470A-BE35-84CEE691D33C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D11_s2_w7658B38D6-CCAF-4102-BAC7-DA2905123CD0.tif,retinoid receptor agonist
P015099,E18,CBK290012,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E18_s3_w1709F68F4-4D88-4FBD-8277-07C663BA96CF.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E18_s3_w24DC76A1C-E6ED-4B1D-8309-F380F357CD37.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E18_s3_w31579A5EE-162E-4E0D-BE57-C20FA22DCA2E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E18_s3_w43BB7345A-B4FC-40A7-9C6F-297D53651B01.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E18_s3_w5C445FD99-DE20-4C75-991C-CEE17ADDB18A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E18_s3_w65603ED3C-9FAC-408F-8E2F-08EA3048CC33.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E18_s3_w7B12CD7B3-C5E8-4350-84CD-A4AF5BA4A539.tif,retinoid receptor agonist
P015077,H22,CBK200601,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL/2022-03-01/953,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_H22_s5_w10F0E6327-8686-4D4A-8CC5-5CF8C83BE45B.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_H22_s5_w29F91A93B-D76C-4159-9F70-D20CA98EBAF8.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_H22_s5_w3FF4086E1-6D9C-4179-A2BB-E46468117F8A.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_H22_s5_w4C8E5C8AB-1AE1-42E9-A959-B93A25AE82C4.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_H22_s5_w5E46FC7E1-63D2-4612-B402-E29F9400B578.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_H22_s5_w6BAEAE604-729F-4071-BF44-DB95E08F3FC1.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_H22_s5_w7AC036B95-D499-4F4A-9718-DCE7683E6814.tif,retinoid receptor agonist
P015085,O10,CBK303888,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O10_s4_w1FB11770C-CFD4-48E7-B429-5BAD0467EDC0.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O10_s4_w28C5ECFC3-22ED-4912-94D3-DD357E5F1307.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O10_s4_w3AAABBAC0-2C0C-4EA5-9DDC-E33B284364F7.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O10_s4_w4AE6DD909-7105-4CF9-A309-98862DC5418A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O10_s4_w5B440385D-526E-41B9-87A9-D87548C8771D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O10_s4_w6AD5CB027-829B-4087-83BC-2FF4FF8D4713.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O10_s4_w717556366-10DD-451B-9740-84533E18B475.tif,ATPase inhibitor
P015085,N21,CBK290052,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N21_s2_w14223E454-5DCE-4E75-B843-784BBE2BD886.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N21_s2_w27333465D-753F-49BB-BF73-4B1302CB7A0F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N21_s2_w376A802BC-37B6-4172-9B62-36DF64659F1F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N21_s2_w491CFB486-8A97-42B9-81AE-B24FED05B36F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N21_s2_w5230851E8-F0E0-4412-ADC6-92A10E88EAD9.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N21_s2_w66DDB1CAD-9051-4FC2-BFCD-DC1131355805.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N21_s2_w71A967F6E-2264-45CA-8CDF-51DAF5F4E51C.tif,ATPase inhibitor
P015085,H15,CBK290334,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H15_s1_w12D8330A3-CA8B-4865-8AD2-502B6AC782AF.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H15_s1_w2B4B95619-E0EE-43C8-81AF-25F13CD12DB3.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H15_s1_w313FBAB9E-9533-4DF8-904D-FF7006EA6F4A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H15_s1_w4DD7B8EB8-3F3E-4B63-9E87-2D136641B3DF.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H15_s1_w52B61569D-6C22-4FB3-B83D-0A030A395A4C.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H15_s1_w67B6B2391-5AB0-4257-8C00-B0EFC6058561.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H15_s1_w7CEA7F154-EF05-4B96-9287-3B062A2A63A2.tif,ATPase inhibitor
P015085,C12,CBK290334,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C12_s1_w1882142C8-9D8A-4665-8768-965350B52682.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C12_s1_w2FD1FE7BE-F64C-4379-AAA7-0EF05E7A4CA8.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C12_s1_w33F1B2560-EB22-48BE-865D-9677131F65BB.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C12_s1_w4997CD890-1E66-4B77-83B3-298667795EF5.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C12_s1_w569EB0A34-CC10-47C4-A000-802952F6A456.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C12_s1_w6E4F4AA1E-F7EC-4529-908A-6F85467BF067.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C12_s1_w732DB42EF-039F-4178-AEFC-3351C6549141.tif,ATPase inhibitor
P015076,I03,CBK200601,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_I03_s5_w157F72C6E-1480-4103-959C-42D1412E3803.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_I03_s5_w24CCAE655-2126-4167-95C7-A32294A97738.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_I03_s5_w3AF15721C-CF5B-4507-AF8F-8A2A4AB93736.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_I03_s5_w40B783209-05EF-4837-8C4B-22E72DEB5B01.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_I03_s5_w5CFBFD8A6-04E3-4ED2-A74A-4CBDB26ACD5F.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_I03_s5_w6FBE6EC83-2FD7-45E0-AD4C-409EDF5346EB.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_I03_s5_w738852A3D-D19B-4F37-83DD-3DB30AF63603.tif,retinoid receptor agonist
P015098,B20,CBK308613,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B20_s1_w1AE941B7C-1B61-4012-B73D-3D9F59149C34.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B20_s1_w23A14D6E1-4DAD-470D-A170-4A748F1C13BD.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B20_s1_w32484DDA3-8075-4E74-9FE3-20EEEDA8E077.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B20_s1_w44F038DC2-E6A4-44E7-95F7-12EA8894355B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B20_s1_w5481074EC-7D67-45A8-8D40-3396851E6FD0.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B20_s1_w6AE043CAE-5B95-4422-87B7-A04E32463ED0.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B20_s1_w7FA590C8D-1F4C-4DDD-91A6-633E000CCADC.tif,topoisomerase inhibitor
