plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015098,B23,CBK307964,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B23_s1_w13117BD3D-0FC2-4943-89D7-B04D610B87BA.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B23_s1_w23DCC54B8-09CC-4EF7-BC2D-EBA01D0B1F50.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B23_s1_w3398F57C6-37C2-4189-9B60-6580E5DC03FE.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B23_s1_w4059DB01F-024E-494A-8BBF-156D95E14092.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B23_s1_w5C655962E-C203-4ED3-A1B6-0320A4E16B54.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B23_s1_w685ACF994-3890-4253-A8C3-9565CEEB3A4F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B23_s1_w761E5075A-071E-48CE-8D98-0AAF3D9E9E67.tif,tubulin polymerization inhibitor
P015098,M18,CBK200945,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M18_s1_w1CB81B449-2861-4C1C-ABBB-2A0CA9DA6F0F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M18_s1_w260EFF7D5-5FF3-419D-8D91-7DD41C59576F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M18_s1_w33F5C7F81-120B-429F-81DC-24D7C18A7D0C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M18_s1_w410562EE1-BE0C-440B-AFF2-DB08BBBEAA5A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M18_s1_w513CE5D4D-F997-4862-AD01-FEEFECC3F459.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M18_s1_w669A01E72-B94B-4A06-9E6A-EDFDFC5C5674.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M18_s1_w7A4DD97CD-0A9E-4F85-AAF0-69E079D20D37.tif,tubulin polymerization inhibitor
P015094,D03,CBK308108,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D03_s2_w11FCCBF56-03B0-46EA-8EB0-7F1C9A19A2FC.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D03_s2_w2B6788812-3A38-4AE7-B1D8-92A215BAFF67.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D03_s2_w3A2679395-0E2F-4156-AE8E-47192ABE6206.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D03_s2_w48144610D-19DC-4734-ACE5-B2F63020E29D.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D03_s2_w535771A58-6A3B-495E-8B9B-E3BCE3AAB96B.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D03_s2_w60CB99DF9-9CFC-4D75-84E0-BD40B1F5428B.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D03_s2_w7BBB78AD2-7B7C-4BCB-8929-4539F9B6D4C6.tif,PARP inhibitor
P015099,L22,CBK290588,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L22_s3_w1205A40B1-6D24-4EC8-9149-5301043A1DA5.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L22_s3_w2D47E2CA9-6CCE-452C-83A2-F06F1F470293.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L22_s3_w36D399A7B-2309-4099-9F5B-75455C384150.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L22_s3_w425C1514B-7A7E-4378-9B11-B737B46ED638.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L22_s3_w551FEFCD7-FDA6-43EB-9FB6-9D48B8FCE8FA.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L22_s3_w6BF4EFA50-6FA1-4B4F-A03F-A9302A876922.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L22_s3_w74C4DADFD-0022-4436-9418-5C1B28EB4F4C.tif,retinoid receptor agonist
P015092,F19,CBK290717,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F19_s3_w1AE34320B-5782-4104-BD29-9E5494EE8A1E.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F19_s3_w2F6BA6E60-B2AE-41D9-8688-A38D1CA2D9E9.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F19_s3_w35A59D147-3A47-47DC-90E0-60B45FE8512B.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F19_s3_w454462D41-8166-4976-9435-5F16F3420BC8.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F19_s3_w57FCE4316-AAB8-46A9-8DBC-6A92AE788FB8.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F19_s3_w614CB6D7B-158E-4892-8A83-51216FEC4134.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F19_s3_w7BF4D7D13-C0C2-4FD5-8CB3-A1D219E0ACF2.tif,JAK inhibitor
P015098,C13,CBK041506,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C13_s2_w1EE1213A7-CFB1-480A-95C7-7A7FBDE4530D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C13_s2_w228A170E5-B495-4189-9557-B2A848CAE419.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C13_s2_w324D2DC27-1458-4998-BB0F-72CECAB15938.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C13_s2_w47E65FF52-678D-4348-9DA0-0E84B022C9AE.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C13_s2_w57F26E354-CAD9-4859-9E74-1C0C2B5E5F5C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C13_s2_w6A390989E-6C7D-431E-B2C6-F45110D4D64D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C13_s2_w7A06AC0A8-9A15-4EE6-9CC8-DB786987F723.tif,topoisomerase inhibitor
P015098,E06,CBK011613,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E06_s4_w1E5BFDC3F-B2C8-43DA-BFE9-D5D6DE05435B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E06_s4_w2751EDA52-058D-464B-BA1B-53C6FFC7BF77.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E06_s4_w3BB761BD3-4B5C-4AA5-BFF1-FFD4FA4F5CA8.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E06_s4_w4E5A191A7-6777-4715-B13F-29A882984B8E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E06_s4_w5CF0B83C3-2CB8-45A5-A34A-A2CEB5B8017E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E06_s4_w63449B8F7-F6A6-4A8F-8D8C-07B51BA74561.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E06_s4_w7E21A9E6B-1B47-424B-BCD5-54FCD4AE87F0.tif,retinoid receptor agonist
P015099,G08,CBK309538,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G08_s4_w1F7D37495-8EDC-431B-A155-BB38623FDB5F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G08_s4_w2ECF8C08A-FC97-48A9-AD24-1C76EF1EE172.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G08_s4_w39D7D336A-FE98-4071-8AB8-7686C3E01103.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G08_s4_w47E068905-7F6B-42A1-B140-9E107386BCED.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G08_s4_w5BB58E2E9-74C8-4610-80E9-BE3E45838EDC.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G08_s4_w67D899171-B13E-499B-95DC-7EDDC855C506.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G08_s4_w76CC586B5-2D62-407B-B69E-66D0BEC1D44F.tif,protein synthesis inhibitor
P015090,O05,CBK277934,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O05_s2_w12CAA77E2-F975-404D-A660-832980F9F69B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O05_s2_w21DCE1D54-BB6E-46E1-A7B3-1622D295DDCC.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O05_s2_w345D250A4-7138-4144-8EAE-5C953710E651.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O05_s2_w4BCE8487E-159B-4477-ABB8-EB7F6CEFF8EC.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O05_s2_w5413A098B-122D-4339-92D5-4BD7BDB2CCFF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O05_s2_w634CD69B1-0C7B-48E4-A75E-9DA570AC37C7.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O05_s2_w72CAE3967-7CB0-4B7B-8B5D-36F3E29335B0.tif,HSP inhibitor
P015085,K14,CBK041779,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K14_s1_w140AB7632-2090-47AD-A511-3F983A4FBC71.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K14_s1_w2B5E8DF3E-82B7-4D48-9F3C-0DF09D47731F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K14_s1_w364ACAEEA-008B-4784-8839-15610C86312D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K14_s1_w4396EA936-BEC9-4217-BF08-21764FA96C98.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K14_s1_w59A1ACC1F-AB46-487C-A137-563E324577D1.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K14_s1_w6E95505F1-86B6-40F6-BAF7-1D966ED51130.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K14_s1_w78C107270-0131-46DB-97B7-0F8F63036470.tif,ATPase inhibitor
