plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015098,B23,CBK307964,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B23_s1_w13117BD3D-0FC2-4943-89D7-B04D610B87BA.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B23_s1_w23DCC54B8-09CC-4EF7-BC2D-EBA01D0B1F50.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B23_s1_w3398F57C6-37C2-4189-9B60-6580E5DC03FE.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B23_s1_w4059DB01F-024E-494A-8BBF-156D95E14092.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B23_s1_w5C655962E-C203-4ED3-A1B6-0320A4E16B54.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B23_s1_w685ACF994-3890-4253-A8C3-9565CEEB3A4F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B23_s1_w761E5075A-071E-48CE-8D98-0AAF3D9E9E67.tif,tubulin polymerization inhibitor
P015098,M18,CBK200945,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M18_s1_w1CB81B449-2861-4C1C-ABBB-2A0CA9DA6F0F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M18_s1_w260EFF7D5-5FF3-419D-8D91-7DD41C59576F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M18_s1_w33F5C7F81-120B-429F-81DC-24D7C18A7D0C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M18_s1_w410562EE1-BE0C-440B-AFF2-DB08BBBEAA5A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M18_s1_w513CE5D4D-F997-4862-AD01-FEEFECC3F459.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M18_s1_w669A01E72-B94B-4A06-9E6A-EDFDFC5C5674.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M18_s1_w7A4DD97CD-0A9E-4F85-AAF0-69E079D20D37.tif,tubulin polymerization inhibitor
P015094,D03,CBK308108,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D03_s2_w11FCCBF56-03B0-46EA-8EB0-7F1C9A19A2FC.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D03_s2_w2B6788812-3A38-4AE7-B1D8-92A215BAFF67.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D03_s2_w3A2679395-0E2F-4156-AE8E-47192ABE6206.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D03_s2_w48144610D-19DC-4734-ACE5-B2F63020E29D.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D03_s2_w535771A58-6A3B-495E-8B9B-E3BCE3AAB96B.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D03_s2_w60CB99DF9-9CFC-4D75-84E0-BD40B1F5428B.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_D03_s2_w7BBB78AD2-7B7C-4BCB-8929-4539F9B6D4C6.tif,PARP inhibitor
P015099,L22,CBK290588,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L22_s3_w1205A40B1-6D24-4EC8-9149-5301043A1DA5.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L22_s3_w2D47E2CA9-6CCE-452C-83A2-F06F1F470293.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L22_s3_w36D399A7B-2309-4099-9F5B-75455C384150.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L22_s3_w425C1514B-7A7E-4378-9B11-B737B46ED638.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L22_s3_w551FEFCD7-FDA6-43EB-9FB6-9D48B8FCE8FA.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L22_s3_w6BF4EFA50-6FA1-4B4F-A03F-A9302A876922.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L22_s3_w74C4DADFD-0022-4436-9418-5C1B28EB4F4C.tif,retinoid receptor agonist
P015081,N19,CBK200949,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL/2022-03-08/959,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_N19_s4_w167E4E44A-B608-4435-AB0E-C28C57354656.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_N19_s4_w2D0C1D39E-8E48-496A-98BE-DB7766BBBD94.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_N19_s4_w3D93A6B00-CD14-46B1-958E-BDF9837F4F91.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_N19_s4_w448F31F65-A15D-43B8-8757-B77AE9E1B8B0.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_N19_s4_w5B97AE7ED-2270-4581-A079-9F15F304A1E7.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_N19_s4_w67E5A48CC-D2EF-4FFA-AD96-8B7A385B8E58.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_N19_s4_w792D92EDA-A471-4475-B24B-9A9DD45172B4.tif,topoisomerase inhibitor
P015090,F14,CBK290481,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F14_s3_w1494C6CE3-DE5D-4095-85AB-99B2425C3C16.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F14_s3_w20BDFDAFE-3E21-4394-BD66-CE0E004D55A7.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F14_s3_w3425E61AC-CC69-4B08-A00F-840AC1BCD319.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F14_s3_w41794E218-A909-412B-A625-E5328543E8AC.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F14_s3_w5F7F93B1C-AD90-4069-A516-4EB28C7393C3.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F14_s3_w6B27C4690-905D-41DB-8DA9-60F7F75AFC5D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F14_s3_w7A3525226-9AEC-44F7-A57B-CEA376D0E762.tif,HDAC inhibitor
P015080,N04,CBK200949,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL/2022-03-07/957,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL_N04_s4_w155E6881B-E626-4F89-AA77-55C0080F9303.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL_N04_s4_w2C96CF12A-9FD4-4B5D-B396-F9268B3EE4EB.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL_N04_s4_w3EACD9363-7F4C-4BD7-A507-01BF225A0B40.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL_N04_s4_w4C795FF2A-A0FA-4D72-9BF2-84DADF55653B.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL_N04_s4_w5905310DD-661D-48A6-AE97-15C1F868545A.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL_N04_s4_w6FD17A43F-59FD-43CB-9CC0-411A0D8ABAD9.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL_N04_s4_w729E9CF73-A44A-4497-A58B-1EB07E1F3360.tif,topoisomerase inhibitor
P015090,E10,CBK291055,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E10_s4_w1D3C1AA93-A46B-4265-BAA5-35FE5CE01773.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E10_s4_w211CF2996-A4E5-4D68-AA80-16B5FAA7CCDA.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E10_s4_w3A87C5E7F-C78B-43EA-BD9C-25404EE31F05.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E10_s4_w46EFF356E-27A4-4901-B920-C696D3C84AC4.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E10_s4_w5559C5CEB-AA01-46F6-B5BC-792019712850.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E10_s4_w6964DCB78-516D-4FCD-B41D-8C734F66B47A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E10_s4_w7F56B76B9-650E-490B-AB58-EDC5FBF53DC5.tif,HDAC inhibitor
P015099,J10,CBK200945,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J10_s5_w131A0B92F-CCAD-4658-9313-AFA466010B21.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J10_s5_w2132D58D7-2898-44A0-88B3-2C42FDE4D2D0.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J10_s5_w373BA648D-4041-4806-AB22-195F15E9E319.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J10_s5_w469CBE19A-1242-4C0C-8093-9E24F4FBAC7A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J10_s5_w58BFCD70B-3025-4BC6-AF7E-0D3C5599295A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J10_s5_w6F54F0ED3-B809-47D8-A8D4-40A8CABB8C02.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J10_s5_w7FA8EEFDA-7D16-48A1-8AAC-DF1EF2F36AE3.tif,tubulin polymerization inhibitor
P015077,N15,CBK041182,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL/2022-03-01/953,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_N15_s5_w161FBBA15-B562-4C43-99B6-1506461D95EA.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_N15_s5_w24DA29C85-F0AA-4C98-B6AD-3B57808ED1D2.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_N15_s5_w347B2D8F5-CE09-45F2-8030-EFC20345D666.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_N15_s5_w4C1BF6B94-5CC1-444C-B821-A8BB12C8B8BF.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_N15_s5_w50DE383EE-F2D2-4B91-BA10-748C4427A17E.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_N15_s5_w6A0378F67-812F-4956-9731-08B3040E79DE.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_N15_s5_w72663CFF4-5A12-4DBE-8C8E-AF129C6D7EEC.tif,topoisomerase inhibitor
