plate,well,site,compound,path,moa
P015076,C21,s3,CBK277913,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_C21_s3_w66E023E41-FEEB-4507-8A30-51B988A3F9EF.npy,retinoid receptor agonist
P015098,J20,s3,CBK041003,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J20_s3_w6370D76B4-4ADE-497F-BAA1-11DBA1EFEA2C.npy,retinoid receptor agonist
P015085,J19,s1,CBK309653,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J19_s1_w61FDAAE89-818F-4AA6-B186-A3089B512517.npy,ATPase inhibitor
P015090,K14,s5,CBK303885,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K14_s5_w6091D8C5D-15AD-48F7-9A4A-E0CAA5346262.npy,HDAC inhibitor
P015098,O05,s5,CBK308090,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O05_s5_w6301DACB2-66AF-4EBE-9327-0550AC583F7B.npy,retinoid receptor agonist
P015090,J04,s5,CBK290613,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J04_s5_w6749242F3-FFFB-4774-BE5B-3F575784CA85.npy,HDAC inhibitor
P015092,D13,s4,CBK309133,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D13_s4_w661C7E79B-AF5F-483F-A5DF-77107EB4413C.npy,JAK inhibitor
P015099,H09,s1,CBK041003,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H09_s1_w60DA60ECB-7D88-49B6-9C96-19BED2257CA7.npy,retinoid receptor agonist
P015096,O11,s4,CBK309098,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_O11_s4_w67A8D0A4B-2D92-4B5F-B467-08DC786419C9.npy,protein synthesis inhibitor
P015090,J20,s2,CBK303885,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J20_s2_w6BBB5940A-195B-4C40-851D-362A3A19A673.npy,HDAC inhibitor
P015084,H06,s1,CBK308980,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H06_s1_w64CBACBC2-701E-4BD2-A4A0-9660CEB6117E.npy,ATPase inhibitor
P015085,D06,s5,CBK308980,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D06_s5_w66D1F279E-FA41-4F4C-ABC2-F127E150AA62.npy,ATPase inhibitor
P015090,D18,s5,CBK308430,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D18_s5_w623D28228-0A1E-401E-BDD8-681DFD8D3D89.npy,HDAC inhibitor
P015090,J04,s2,CBK290613,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J04_s2_w612092044-D440-49D2-8624-C095D1CDEF51.npy,HDAC inhibitor
P015091,N17,s1,CBK309553,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N17_s1_w61A1C74AB-899B-4954-AE52-86BEBEAD585C.npy,HDAC inhibitor
P015090,H16,s4,CBK278047,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H16_s4_w6FFE66140-EC0D-477C-9CB2-A77E885A683D.npy,HSP inhibitor
P015082,I17,s2,CBK200558,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL/2022-03-09/960/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_I17_s2_w6E4A7DCF8-0D64-4236-9E17-B26F754D1E6A.npy,topoisomerase inhibitor
P015085,D08,s5,CBK308101,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D08_s5_w65F968F1E-CD53-4502-BF8E-BBB07DECCFED.npy,Aurora kinase inhibitor
P015099,I07,s4,CBK041770,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I07_s4_w633062725-2023-426D-8EB2-1F95864F6A0B.npy,topoisomerase inhibitor
