plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015096,L11,CBK041619,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_L11_s4_w1B0FE8024-21EB-41AD-83B7-1C80DFED89F3.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_L11_s4_w24515FBE2-6F4D-464E-990F-433F47B78714.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_L11_s4_w3005639B9-51FE-47E6-B15B-F6DDE238DC2C.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_L11_s4_w4809E3F4D-127F-4BA5-8DAC-FC90C995B09F.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_L11_s4_w51CB9B9F1-80D8-4DC2-AF24-F6323AA641D3.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_L11_s4_w653A18441-A032-43EC-85D6-4340336498EC.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_L11_s4_w733ADD763-31DC-4A82-87E1-75ADC489330E.tif,protein synthesis inhibitor
P015084,H15,CBK309507,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H15_s5_w1FB012241-8BCF-40AD-B38B-71A9F478E19B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H15_s5_w2F2A3D84E-A4CA-4F00-A38A-78C0A64BB493.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H15_s5_w39471C441-5CF3-439D-9BFE-F25677D3BDE9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H15_s5_w41D1DE1D7-E247-4704-BF80-7C3551CC4FC9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H15_s5_w593804F01-2C3E-48E5-877F-EDF1787CED39.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H15_s5_w61E489409-EDDF-4CCD-A8B7-8E445FD6D3D7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H15_s5_w74CC7AABF-B661-4355-A567-06F083EE80C4.tif,ATPase inhibitor
P015095,M12,CBK309255,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_M12_s2_w17F81FD01-BEB7-406F-B7BC-ACA509C45DC1.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_M12_s2_w2649B9BE2-487A-43BF-91EF-D01631F200F9.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_M12_s2_w34061C4C3-E635-491B-94DB-66F393B9AF49.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_M12_s2_w484E000A8-B4DA-4714-856C-6D3CB321D240.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_M12_s2_w5714FB7AD-0F5D-4F29-93C9-120212C42520.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_M12_s2_w6BC37C865-1F43-4252-B926-D275F1BF3A5E.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_M12_s2_w7FCD3F241-8B69-41CB-A194-2EFA4C4DCBA7.tif,PARP inhibitor
P015099,K16,CBK277909,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K16_s1_w13850E7C8-594A-4046-935F-2DFE0DDA8346.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K16_s1_w208D418DE-5F00-43C6-9564-AC72AC65E521.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K16_s1_w385267AC6-61E7-4C0F-ADEF-1AE3AB226111.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K16_s1_w46AE00A6B-4685-47E7-B94F-BFA899E10D42.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K16_s1_w5109DA239-89E1-4D32-B923-0E6F1332EFBD.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K16_s1_w615F42C66-B90D-4D5B-B4C7-3A35B972B3AB.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K16_s1_w7B8BB2ADF-9EA2-4B11-BBDE-0912CEF12709.tif,topoisomerase inhibitor
P015093,F04,CBK309070,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_F04_s4_w1F263A789-5D63-4536-86B1-6297B9736765.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_F04_s4_w2AC371EA7-D3DF-4AF5-A6E2-A2D54D15C300.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_F04_s4_w301FBD1F8-B806-47FA-8B00-68E451095AFB.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_F04_s4_w476C7A3F6-CC9A-47EF-8F79-779CC365CA99.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_F04_s4_w5341E78DF-8FFA-41FD-840E-3523018200AC.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_F04_s4_w65E2C546D-7D94-4999-82B6-7BF99D512512.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_F04_s4_w70DC4CAB6-0BD3-4349-ADA4-0C59AC0A181E.tif,JAK inhibitor
P015096,M08,CBK308608,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_M08_s4_w1B4426C1A-5F3E-4463-B67F-3A80A76F7540.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_M08_s4_w2FA75C642-B92B-4C92-B795-1C55B71DDEF1.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_M08_s4_w36319C9A3-BA1E-4C1D-BE80-E35C9BFC4C85.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_M08_s4_w49FD3AE25-13F4-4B19-A950-94BECEB871E4.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_M08_s4_w5033EC039-BBA7-4A63-906A-048A1D1031A7.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_M08_s4_w6AF3AD7E3-53C3-4C00-B51E-D14BCD75BF35.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_M08_s4_w70080342F-3101-4D42-8928-7858F2BFE960.tif,protein synthesis inhibitor
P015098,F21,CBK308484,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F21_s5_w15A648DE4-CF83-4A1D-93BD-3D73F44C6D73.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F21_s5_w299CE4ADA-B3F8-4577-A897-FF5C2892CAFF.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F21_s5_w3F9F919E2-F3DA-44F2-878E-66A59090DDB5.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F21_s5_w4F298DF1E-7824-493E-B44A-4D51E9150B97.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F21_s5_w542A9EA85-F27E-44F7-891A-308997090DF5.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F21_s5_w66B63054E-8BB8-41BE-A1E1-818D4ABB9C5F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F21_s5_w74F2C5866-3671-4815-B9A7-454496D1686A.tif,topoisomerase inhibitor
P015076,J05,CBK041182,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J05_s2_w15FD7498D-5256-4A02-9ECD-26D58CC0829F.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J05_s2_w27198C793-0F8C-4DFA-BC03-22CDAF6E6E79.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J05_s2_w342475B84-C8D9-4BD3-8857-9643B18A9490.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J05_s2_w427547409-809F-49C8-AF47-810D291DB85D.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J05_s2_w5BCDFBE7D-61DA-4933-BAC2-8D1ED93CD6EF.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J05_s2_w60471F54D-BFB4-40FA-A758-A701530BF680.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J05_s2_w74DABD37C-D0FD-4936-88A9-FA17A602118C.tif,topoisomerase inhibitor
P015091,M23,CBK303867,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M23_s2_w12CBF88C5-B384-47FB-B51D-EE92894F6362.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M23_s2_w2F11E4A39-CA0E-43A4-99AC-B7BAF6797D6C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M23_s2_w3C5D20683-7E31-45F9-9554-626D2FA1BAD8.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M23_s2_w436C18270-C5E3-455B-ABD7-35C268C73BC2.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M23_s2_w59A21E10A-0A5C-42BC-B2A5-F05904143DC6.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M23_s2_w66C582739-68F7-4F78-8EB8-C634B8167261.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M23_s2_w7B5A28CEF-EF73-4660-9DE5-789937F3C4AB.tif,HDAC inhibitor
P015090,E10,CBK291055,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E10_s4_w1D3C1AA93-A46B-4265-BAA5-35FE5CE01773.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E10_s4_w211CF2996-A4E5-4D68-AA80-16B5FAA7CCDA.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E10_s4_w3A87C5E7F-C78B-43EA-BD9C-25404EE31F05.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E10_s4_w46EFF356E-27A4-4901-B920-C696D3C84AC4.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E10_s4_w5559C5CEB-AA01-46F6-B5BC-792019712850.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E10_s4_w6964DCB78-516D-4FCD-B41D-8C734F66B47A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E10_s4_w7F56B76B9-650E-490B-AB58-EDC5FBF53DC5.tif,HDAC inhibitor
