plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015091,N06,CBK277957,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N06_s3_w155ECBAB2-D8A0-41FA-961B-A8AB51635586.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N06_s3_w2776CEBD6-5B10-4745-9527-2A5A2CDC172E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N06_s3_w3CE2E1A1D-71F1-4DE2-BFBD-E7BC3D52C81D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N06_s3_w4F306C593-A9EC-4644-A43B-6131C8DC7AA1.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N06_s3_w51D883116-FE22-49E0-AD52-A97AA014EC2E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N06_s3_w61ACB4424-0827-42B2-A647-605600DC7FE2.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N06_s3_w71F749414-C1F5-4880-B525-13AEA183CF1A.tif,HDAC inhibitor
P015090,O07,CBK290760,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O07_s1_w180514CB1-B981-48B8-B680-1202ED553C1D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O07_s1_w287D83273-D7BC-4E4B-9123-37CA86F2219F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O07_s1_w399F73DBD-BD79-418E-B771-F717755E83D8.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O07_s1_w4BE0D5397-DDB0-4F1A-BDCE-A819EE92815C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O07_s1_w59FDFB75C-BFBB-4E2B-A8B3-73532DA1E51B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O07_s1_w6AFB9A7F1-CFA0-41F5-A545-8DC804152F90.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O07_s1_w7AF9F510A-041C-4771-8935-67554DB3BE12.tif,HSP inhibitor
P015084,L07,CBK201011,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L07_s3_w1D4524871-35D5-4E7A-B487-FE9F6F9D8301.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L07_s3_w2DA491183-6346-4738-80B7-F590F298F4B9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L07_s3_w37E8A66BF-9B0F-44AB-97BD-A28C715FD1C7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L07_s3_w43692A11F-9A60-46AB-A13B-2C7F2C096548.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L07_s3_w5B5963744-B757-4C38-8B56-756AB9A431A9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L07_s3_w6A5B6E80C-B644-41AD-A28E-1229161529BB.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L07_s3_w7FC51E062-201A-48F1-9CE6-15095204B194.tif,ATPase inhibitor
P015090,K05,CBK290760,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K05_s4_w127FF5BB2-38E6-44DA-A011-B60AF16CBD81.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K05_s4_w237BDB0AF-4CA2-44F3-89C4-6E15E98E816D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K05_s4_w3490D7866-2F1D-4D54-B1DF-34E4470CBFB0.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K05_s4_w47AAA6C03-CFA0-43E4-8525-F65C8235A3AA.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K05_s4_w55338B87C-04AE-421A-A6EB-E13108A647CC.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K05_s4_w6D4C55918-44C7-42BB-9EA0-64957F09A926.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K05_s4_w7143084B1-642D-4857-94CF-85CB2EF24540.tif,HSP inhibitor
P015090,L17,CBK289737,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L17_s3_w1D642E0C1-F79E-44A9-A353-179D29BB988E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L17_s3_w2CC0F898C-2594-42CC-9CF5-47A7E09FFEEE.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L17_s3_w3862D765A-B455-452B-926E-0453DDED19A5.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L17_s3_w4E940ADCB-A65F-48BF-8311-51E04EDDCB52.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L17_s3_w5365AD346-53C9-4BFF-8A32-DDE8C7AC96F3.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L17_s3_w6475E0B1B-3B40-42CF-8401-9EEE33BC294B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L17_s3_w73C2F9441-2420-439B-92E6-4D9FAEAC52A2.tif,HDAC inhibitor
P015098,D13,CBK309049,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D13_s2_w1916A6293-A0F5-45C4-A5AC-99E9BBC43A18.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D13_s2_w26E5113B8-AC2A-4F3F-BCC3-4D3C327F7C1D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D13_s2_w31869349C-ABDD-4680-BAB2-C5B43FA0EB6F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D13_s2_w4C6A99108-A7CF-4CDB-803A-6FFF35F92776.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D13_s2_w5C37E2096-9150-4C8D-B0F6-515313C41228.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D13_s2_w60EA8B61A-F28C-41EA-98A2-D3C83CFE160A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D13_s2_w71F410B89-CFF5-4E9E-BA80-6BD561CADF28.tif,retinoid receptor agonist
P015097,F09,CBK308519,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F09_s4_w1E11D9A29-3B6F-45E6-A0B4-B1DD9A9C8861.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F09_s4_w25897EF46-DBE9-47F3-8EEC-BA5A35DC1B3E.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F09_s4_w3BBDAEAAF-CF56-4792-9FCE-73718C0C4664.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F09_s4_w4E383D04F-407D-4E6C-A996-57F93B0B7CDE.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F09_s4_w5C269A2F5-E42A-4E55-AFF0-61612BFA6D19.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F09_s4_w630E5E02F-2D8A-4F6A-B028-7E3D9D888FAA.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F09_s4_w7B641BD58-2369-4CEC-90BD-513B8468CCD7.tif,protein synthesis inhibitor
P015085,D08,CBK308101,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D08_s4_w1DF3D7E78-E72C-4E14-9F91-99115BFB1DA9.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D08_s4_w2B51EE10B-0FEB-4F06-B26E-1F6ABD9D7B16.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D08_s4_w31966476A-CADE-4EB0-AD37-2BAB7856AF8A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D08_s4_w46ED9F753-F474-4032-AFF2-14B99C3506F6.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D08_s4_w5A0D2D60B-BC21-4633-B8FE-AB89EBE0BE35.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D08_s4_w6396453D3-A4C4-4173-BD8C-5E2EEB706D95.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D08_s4_w7AA06D0AF-3429-4A16-9AA0-0586E95F9CA3.tif,Aurora kinase inhibitor
P015095,J09,CBK290993,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_J09_s1_w15FE6407C-4EBB-448A-99CC-2AF506E92B47.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_J09_s1_w2AD9FE6D1-075A-412C-8E5A-7DB861287734.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_J09_s1_w320312032-03AB-452E-A06B-F89B20360083.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_J09_s1_w4406B3CB5-47E1-4378-8467-4EF8A5CC1371.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_J09_s1_w5ADCE09D0-5B86-433B-A64A-E47636F454BF.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_J09_s1_w676E6393B-0045-497C-96C8-A320A6A1E0F0.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_J09_s1_w7AED94532-70C6-42AC-A1BA-8B9E0A30139C.tif,PARP inhibitor
P015095,D03,CBK290993,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL/2022-03-21/977,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_D03_s1_w17118C8ED-972E-4352-8E0B-727CF3E16F16.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_D03_s1_w2C4C12FF9-8ACD-4425-92C9-A4E12A0387ED.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_D03_s1_w3BBDAE383-509F-42B6-86AD-7277228E7D8D.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_D03_s1_w488AFFE30-51D4-45FD-8644-CC021E4E6417.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_D03_s1_w557697428-AE29-488D-A25B-8927FC7C7E5F.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_D03_s1_w62205803F-F885-47BB-8C0E-6E7626BB2A46.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_D03_s1_w7F0362F48-6C17-4DBE-BDB4-FFC976E5E6B7.tif,PARP inhibitor
