plate,well,site,compound,path,moa
P015099,J19,s1,CBK309391,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J19_s1_w6B9AAD5E7-12B6-43AD-9E77-8EC66B52249F.npy,tubulin polymerization inhibitor
P015091,D15,s1,CBK278556G,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D15_s1_w662F2FF87-6EE6-4587-BBFF-5643B07B889D.npy,HSP inhibitor
P015098,F06,s3,CBK289882,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F06_s3_w69DA1E430-2946-4243-BB50-B4C2792B0148.npy,retinoid receptor agonist
P015084,D10,s4,CBK290684,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D10_s4_w6B9B02883-AE20-4784-AEF0-AA0D34000502.npy,Aurora kinase inhibitor
P015090,J09,s2,CBK261295,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J09_s2_w69768D78D-6967-477C-BAD9-35B0F3C898F4.npy,HDAC inhibitor
P015090,M13,s5,CBK309523,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M13_s5_w6F6C98C64-D38E-4BDD-A58A-15AF80DAEBE5.npy,HDAC inhibitor
P015098,F12,s2,CBK309466,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F12_s2_w68DD9BC33-1E9D-48E9-819A-F4F44EEE2650.npy,retinoid receptor agonist
P015094,M21,s1,CBK277970,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M21_s1_w60C52FEE6-EA90-4F9E-A9C6-8576CB891C32.npy,PARP inhibitor
P015093,D20,s4,CBK303909,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2/2022-04-01/996/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_D20_s4_w67416EC4F-0A37-4B5B-B69B-D00F284E73B1.npy,JAK inhibitor
P015090,O15,s4,CBK290753,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O15_s4_w67129351B-99AF-48A2-BDF0-05CE2E0FE3FE.npy,HSP inhibitor
