plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015082,I17,CBK200558,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s1_w1B3A5BBE2-C614-48C4-883A-22F5E7F25D33.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s1_w2AB030992-08FE-464B-BB61-A540B8A886E0.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s1_w3C554569A-D563-47E2-9F54-F26DFD0AC0FE.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s1_w4A298B547-938D-484F-87B4-498597A8B938.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s1_w56A6CECA6-C585-442C-86C4-DE314E3335FC.tif,topoisomerase inhibitor
P015082,I17,CBK200558,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s2_w1E840CBFE-03C2-45DD-9795-A7B301834CB4.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s2_w228E75155-4518-4852-8237-D2FB521B888D.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s2_w3EDD2C7F4-1178-4AF4-9111-262C00803D9E.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s2_w401E0304D-DF93-49D3-B00A-A7F6D98227AB.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s2_w5B16CA2DB-D8B0-4A7A-8B3C-ED2BF9DB528C.tif,topoisomerase inhibitor
P015082,I17,CBK200558,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s3_w1DDD992C8-B3EE-4D12-97ED-675919D0F10D.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s3_w2E36DCE6A-485E-419A-903F-DED4F021E235.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s3_w32C2AF0EE-0F17-41D3-B053-B88D6B721143.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s3_w466E13499-EDCE-4D8E-B9C4-B6B68EEAB916.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s3_w538497741-5634-4A6B-9161-CFB6C81516CF.tif,topoisomerase inhibitor
P015082,I17,CBK200558,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s4_w181BE3959-FDF5-453B-BA6B-D30947EF5722.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s4_w26C84795D-90D1-4A32-8F03-6D2C9FA5137A.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s4_w3E1FF5DED-61BC-47FC-A0D1-D622BCF299A7.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s4_w4848A2BD2-785B-4006-B10C-A7B5DE4CE16A.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s4_w5149A47E7-11D0-4F4B-818F-48EB04D9E0CC.tif,topoisomerase inhibitor
P015082,I17,CBK200558,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s5_w1027F4DCB-750C-4EDC-B3D4-60BE9667DE1F.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s5_w230106388-88B7-4933-906D-2163EE55DD93.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s5_w33B9D1DBE-3435-4546-B475-5228CD7B0574.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s5_w4524B9ADC-6BC0-406C-A44B-559DB6E9D773.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s5_w5A93D8157-B38A-4DEF-889C-C94A0189B5BB.tif,topoisomerase inhibitor
P015082,I17,CBK200558,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s6_w19112DD45-3423-4129-8AB6-6B5462AA4C33.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s6_w213908198-4381-491C-A3D2-7AF5CBE497D4.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s6_w34D75AD39-F641-4C2A-87A8-42B82F74AD7F.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s6_w40D8FD055-2EBB-4713-8C96-843499801318.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s6_w50B0D9A24-0C9B-4208-B1D6-F74F861842AD.tif,topoisomerase inhibitor
P015082,I17,CBK200558,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s7_w163991672-6855-4360-B87B-6248690A8A66.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s7_w24AB0B320-0511-448F-85BB-772CC5600F22.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s7_w33D0C9C9D-8981-41D1-868D-023183A37E3B.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s7_w48D196333-C65F-4904-9509-ACC05D32507C.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s7_w5475E8F94-A250-4152-85B2-15B3E7531A68.tif,topoisomerase inhibitor
P015082,I17,CBK200558,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s8_w185A672AB-7AEC-4489-94E7-9C464CD9F167.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s8_w2E9C98001-2FE9-4FA9-B898-DC7C49B48FD1.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s8_w30161A9F7-2177-4FE1-BB2E-08B29D8B58BD.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s8_w4FDEDE81C-9F89-4F1C-9E89-FACEDBDC3ED2.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s8_w5222AFBC9-EAFA-49DC-A156-F369841E33EA.tif,topoisomerase inhibitor
P015082,I17,CBK200558,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s9_w1DF924833-6671-458D-A2BD-F993E705D589.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s9_w211EA59AA-7B40-4A2E-A38D-0256AADB2C12.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s9_w335C2F40A-8CBE-4569-B4D9-8C5BFE35BAFC.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s9_w4665F4F45-CDA2-4DD2-B5BA-9AC59ECD31C8.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s9_w576D42BB1-2F38-4377-BC73-3EA9D258DA19.tif,topoisomerase inhibitor
P015082,L07,CBK200558,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850,specs935-v1-FA-P015082-U2OS-48h-P4-L1_L07_s1_w1AEE7E220-D196-4C3C-8FA8-A8FEC5E708E8.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_L07_s1_w23C34E804-67FF-4279-8FD7-ADA9E97519E5.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_L07_s1_w3092447E0-C28C-4EFC-9BEC-FE08C59D28EF.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_L07_s1_w40F873567-067C-430D-A96B-EB4AE7564580.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_L07_s1_w53B723A66-F033-4455-91A0-9984EA377055.tif,topoisomerase inhibitor
