plate,well,site,compound,path,moa
P015076,B16,s1,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_B16_s1_w5CDB515A6-26DF-48B4-8CBE-0B6A85969D31.npy,retinoid receptor agonist
P015076,B16,s2,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_B16_s2_w5E9AA98BE-5838-435D-90EF-3BEBC69943A4.npy,retinoid receptor agonist
P015076,B16,s3,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_B16_s3_w5C324EB7C-B2FF-43AF-9F77-33A28BA213FC.npy,retinoid receptor agonist
P015076,B16,s4,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_B16_s4_w5D6F3E1E4-A788-437C-890B-4C0A11838769.npy,retinoid receptor agonist
P015076,B16,s5,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_B16_s5_w518471902-5140-45F0-8489-0C13B891F9D2.npy,retinoid receptor agonist
P015076,B16,s6,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_B16_s6_w507C8B731-2A4C-42CC-886D-42FB9734E900.npy,retinoid receptor agonist
P015076,B16,s7,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_B16_s7_w542901F32-AF0F-4A71-A965-52E5602B1869.npy,retinoid receptor agonist
P015076,B16,s8,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_B16_s8_w51B94D889-5F35-4C7F-8296-9FFEE209BB0C.npy,retinoid receptor agonist
P015076,B16,s9,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_B16_s9_w5E81F4657-242C-4B7F-BBC6-52DBB1CD7685.npy,retinoid receptor agonist
P015076,C21,s1,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_C21_s1_w5BC3429F2-8298-4477-9C1F-F244DA4D8C0E.npy,retinoid receptor agonist
