plate,well,site,compound,path,moa
P015084,B17,s1,CBK309507,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s1_w59B381230-BCF8-4766-B071-34B2BAE18EFA.npy,ATPase inhibitor
P015084,B17,s2,CBK309507,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s2_w5AB86DDB2-8D7A-4AE1-993C-3BFDE09FF8C6.npy,ATPase inhibitor
P015084,B17,s3,CBK309507,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s3_w5F672EF6B-BC5A-4549-9DF4-233A3EC7D8D5.npy,ATPase inhibitor
P015084,B17,s4,CBK309507,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s4_w5436AEA5C-8690-4E71-B76B-5F6B422196DE.npy,ATPase inhibitor
P015084,B17,s5,CBK309507,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s5_w5447A5A64-4A0C-4CC6-9B3F-4BC487ED04E6.npy,ATPase inhibitor
P015084,B17,s6,CBK309507,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s6_w5722BDEFD-34EA-4FFE-B239-FCEE123A3664.npy,ATPase inhibitor
P015084,B17,s7,CBK309507,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s7_w55E0F7625-64C1-45A8-8FDB-783387E69494.npy,ATPase inhibitor
P015084,B17,s8,CBK309507,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s8_w515E9D564-773F-43B6-9BB7-1EEB5934F5E2.npy,ATPase inhibitor
P015084,B17,s9,CBK309507,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s9_w52B25253C-291D-4293-BCAC-A5132914D7A5.npy,ATPase inhibitor
P015084,C07,s1,CBK277955,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C07_s1_w5CCF2ADB3-7616-491F-AC79-CA5D9E2A6BE0.npy,Aurora kinase inhibitor
