plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015076,E23,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_E23_s1_w171C71F86-02BE-4AEA-9429-F8298285A2ED.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_E23_s1_w24C67D57D-5F10-49D6-B8BE-C9F25DF1C70A.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_E23_s1_w3A4100562-E210-4F76-8A07-375BC51E86BE.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_E23_s1_w45E1FADAE-00BF-463D-A3DD-00C0A35EC638.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_E23_s1_w5646AB0F0-5EF7-4018-8E14-F9B68F982A4A.tif,topoisomerase inhibitor
P015076,E23,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_E23_s2_w14EA6DBEE-67E7-4F03-BE9A-147CB70D56C1.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_E23_s2_w2DE80356A-1AD2-45EE-BEF6-6808FEB76B7C.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_E23_s2_w3D02C136D-DB65-4CDC-A58C-840B4622904B.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_E23_s2_w4BF1B7940-B373-48F4-BBA6-E7233B29E399.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_E23_s2_w51900D8C3-B7FC-4459-9E33-9550B70F0AB0.tif,topoisomerase inhibitor
P015076,E23,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_E23_s3_w18E19ACE2-EB1D-49D4-BDA6-29B3142930C3.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_E23_s3_w2657AC445-26DE-4F68-A37C-44ED4EF0B3BD.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_E23_s3_w386961484-A1A6-4478-84EC-FDE332E3D0D1.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_E23_s3_w4D37EED8C-EFEF-42EC-B45C-F1809A7122D8.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_E23_s3_w5DD4AA7D0-C6D4-4C26-B217-5B8945ED8959.tif,topoisomerase inhibitor
P015076,E23,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_E23_s4_w1F17FC2CF-CAB6-4B92-83AF-32FC6FFD7693.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_E23_s4_w298EF6E88-3646-4F5D-A67D-0FC8AA87C470.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_E23_s4_w37A3C7EE0-24CE-4D7A-BF21-7CFD6016D0AD.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_E23_s4_w48FE91FFE-35F0-4A7A-9D85-E36849267931.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_E23_s4_w52B224E90-C5AE-4C56-A83C-E70B1C7E1168.tif,topoisomerase inhibitor
P015076,E23,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_E23_s5_w1B469A408-41DB-483B-A4E3-EDE0329C13F6.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_E23_s5_w2DF466FF6-C398-49AB-956C-10BD316E00A7.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_E23_s5_w3D47ECF0B-570C-4049-B4B6-13E078619DF5.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_E23_s5_w464FF1401-4414-434C-BA77-5FD8FA6693B3.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_E23_s5_w50704ADDB-E486-4D3A-90C2-B888ADCCF111.tif,topoisomerase inhibitor
P015076,E23,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_E23_s6_w1C02E1C26-D116-460A-84EF-13BF636C173C.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_E23_s6_w20B759B99-B4AF-4C81-B5DE-630DBFDB80AE.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_E23_s6_w3FBF95094-94DA-432D-8984-B8AEE4A93E46.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_E23_s6_w4F53756E2-36EA-4F95-AA9A-E232B6584B52.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_E23_s6_w53745E3D1-CF1C-4883-93D4-C2247A0A9060.tif,topoisomerase inhibitor
P015076,E23,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_E23_s7_w1540841A0-4EC6-4C2E-A1D7-FF898AED7B94.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_E23_s7_w291BAD749-235B-4111-AB61-1B5CFD8093F8.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_E23_s7_w384A3B9EC-528C-44F5-ACF6-FB822C7D3504.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_E23_s7_w435869B85-BA60-48B4-9A17-FD532CF7D4EC.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_E23_s7_w55ABDD76F-3BD6-412E-8D25-D1CA271A673B.tif,topoisomerase inhibitor
P015076,E23,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_E23_s8_w16DFA3130-A2F4-42D5-8B16-B18ACDEA6EE8.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_E23_s8_w29CBC9F3A-DFE6-453A-9727-14239E6BF1C6.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_E23_s8_w3C270A64B-EB52-4FAD-87FE-8EFCE8EA27B7.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_E23_s8_w44CA29FB7-3B28-4D06-8A32-290F213F1EB6.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_E23_s8_w59E4A2A29-9146-4DE8-A8B1-F00D5D5960EF.tif,topoisomerase inhibitor
P015076,E23,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_E23_s9_w16F7B6C46-6076-4AD5-BF7B-E835A317A1F3.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_E23_s9_w2C95451FD-1A70-4DD2-908E-82382E20C74F.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_E23_s9_w3A6493D3C-75AE-4786-9316-B4DCDB7A3F91.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_E23_s9_w4956C5D5E-6166-4444-BBC1-3C2F9C6D6F5B.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_E23_s9_w54D18EE73-534F-49C3-9CF9-C9FA7E450B00.tif,topoisomerase inhibitor
P015076,H13,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H13_s1_w13FBE416D-9800-4E7F-A0F9-38DCB570BC59.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H13_s1_w2780070FA-1988-4277-926C-8B8A13C2D1E7.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H13_s1_w371233BE6-8D54-42C5-AED0-7339A3CB44BE.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H13_s1_w451CCF36F-257B-4CB5-B0F7-1FBBA900A8DB.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H13_s1_w59CAA52F1-425B-4E46-9799-ACC70243CC9F.tif,topoisomerase inhibitor
