plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015084,C02,CBK200550,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C02_s1_w12CA47853-1E91-4F0B-BA51-F912E34F9A58.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C02_s1_w2B5A3B74F-B232-4DA0-B358-4ACE1F3FAAD9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C02_s1_w364E937EC-003B-4774-8CE3-03DF3AE90EBD.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C02_s1_w471EFF4A0-F6C8-4F8B-BE29-BFE919B8B0E2.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C02_s1_w5FABFEB72-44AF-4BC1-9055-967902EC2208.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C02_s1_w6BC6A69BF-3372-42D4-AE53-C8471874BFFF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C02_s1_w7D5056483-19DF-4DB9-9FBD-75044C94B44D.tif,ATPase inhibitor
P015084,C02,CBK200550,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C02_s2_w10748E073-6A69-45BE-A3A9-541E76CAFBC9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C02_s2_w201FF9716-7A7F-4CFB-A122-3B215B91C519.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C02_s2_w3FA71690C-2B3A-4FFB-A357-8725941DBADE.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C02_s2_w4C85F72A5-23A9-4999-9A7C-8A3FD0971610.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C02_s2_w5CCA712D1-C624-4BFE-83FC-F36423BD243D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C02_s2_w6E7AFCB21-7389-450B-9649-0D5FE0E2F287.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C02_s2_w7DD5DE007-0EA8-48E8-A2B4-FEC4F15FDA51.tif,ATPase inhibitor
P015084,C02,CBK200550,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C02_s3_w1653AE941-4AE7-4B32-83BD-6F4D20E12CD1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C02_s3_w2A781FA87-9FDD-4706-9B44-AD47B3A739D0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C02_s3_w3FDAA8211-BAA6-4A3E-93A9-040268D4CB51.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C02_s3_w468000940-B203-4CC8-B48A-FC8DEDE35CB5.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C02_s3_w5CDF16972-B3C9-4FD6-B42A-EFD695790773.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C02_s3_w6464977F6-77DD-4328-BEF2-23BB9A1653BF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C02_s3_w79B44BC48-1208-4800-81B0-1E69172CC65C.tif,ATPase inhibitor
P015084,C02,CBK200550,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C02_s4_w1851D037F-2B33-44C4-96EA-81308C91F698.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C02_s4_w24966B2EC-5596-4067-93D2-17AAF92E221A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C02_s4_w320A6AA47-F8B0-4E29-B914-85D3EB059EDB.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C02_s4_w484634106-1563-496E-8E71-E9761ED12D99.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C02_s4_w564326BE6-F0EA-47B0-B721-2C9CDB708987.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C02_s4_w6B815B6DB-6C01-47AD-B75E-40EEE33D1643.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C02_s4_w7816C2531-7384-4100-A98B-4F14320DB283.tif,ATPase inhibitor
P015084,C02,CBK200550,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C02_s5_w145C1D5EC-E46B-4777-983F-2EC513C31AD7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C02_s5_w24EFF5161-52CB-469C-95DA-D9952C5C706D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C02_s5_w32222BC60-90DB-43A7-88DD-F9D15DB10426.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C02_s5_w43BBE5217-AA39-42EB-99AE-F621B6B3CBA6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C02_s5_w561D589AA-B076-4594-B2C6-769B122C9BBA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C02_s5_w683E1EA78-4B70-4127-867D-79A378FB3E6C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C02_s5_w7B21F4046-9B75-42AA-87F7-767B8A519698.tif,ATPase inhibitor
P015084,C21,CBK308101,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C21_s1_w1BA734217-305D-4BDA-822C-DC1DC806A147.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C21_s1_w2190DC917-CE07-4937-A26F-3AA50BBFC02F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C21_s1_w306FC08D8-D1E0-4460-B612-1FD1495C1FFA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C21_s1_w4C060929B-4CE6-4C4D-951D-51D625CA1572.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C21_s1_w5367F6A5D-C2F6-41AC-91B1-00A22D733196.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C21_s1_w60AC17C58-DE1C-481A-A110-C05E3FD3A0FA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C21_s1_w7BBB8D03F-BBA3-4DF5-B9DA-72B21E70AD7B.tif,Aurora kinase inhibitor
P015084,C21,CBK308101,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C21_s2_w13429D5DA-80F4-470C-8F56-E3290B5C1B7D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C21_s2_w2EB6CA7AE-0945-46C7-842B-371C9F251284.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C21_s2_w3527415B6-29AE-4D1A-BA4E-E857D6AD5144.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C21_s2_w4494D7A11-261A-4162-8015-A61E7D56C259.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C21_s2_w5812D6FBB-11CA-4098-B49F-08578BC2027D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C21_s2_w6C17A991A-F817-496C-A6F7-14D9BF264C3F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C21_s2_w797A26403-6D70-491C-8547-916065579B7A.tif,Aurora kinase inhibitor
P015084,C21,CBK308101,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C21_s3_w1CDAE54B7-8535-4294-86E9-B1074CA18D37.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C21_s3_w202C3BFC4-CB7D-4536-84D0-02D3BFE1E4BF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C21_s3_w30D4240E9-DDC3-40A2-B72B-DD5CC36C94C2.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C21_s3_w417E68146-0476-4B00-B6AB-73B4ABDBBB2C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C21_s3_w5E51C7EE9-05A7-4C7D-A6D4-0B9347C9F22D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C21_s3_w68C9BE47E-48FB-4C5C-B68E-8632511C0928.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C21_s3_w77C62F8A6-0BCD-4C0A-BB63-B9BBCAC8DEBA.tif,Aurora kinase inhibitor
P015084,C21,CBK308101,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C21_s4_w1B246D8C4-88C4-4FE0-9963-2712CD3EC284.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C21_s4_w2CC15270A-7031-4854-AEAA-6DBB99FBE87F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C21_s4_w3EBA3BC97-0DF7-4BB9-91B6-67B1663337BD.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C21_s4_w4CFC69F04-D8A3-4C27-97D2-7F2AAD96500C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C21_s4_w56BF003B2-C22C-4812-BAF8-AF2A6EFB6599.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C21_s4_w6980DDB1D-4749-4D56-B7BE-ECA4E5123162.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C21_s4_w7B4A35154-E023-430E-8DEC-8BC4E50B2347.tif,Aurora kinase inhibitor
P015084,C21,CBK308101,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C21_s5_w171CEFD9B-D20F-4B61-AFF2-BFDFCD4B33FE.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C21_s5_w2117E6C10-EAAE-4E51-94DA-8608E2E8B9FC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C21_s5_w393912BEC-B379-4169-BB6D-1839D091A2BC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C21_s5_w4B847523C-9798-4F44-BC7F-6D76BBD97490.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C21_s5_w518745099-B4BE-4D7F-BA51-E57CD9626D66.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C21_s5_w63CB7FE19-07DF-4BD1-B8EB-2A2DE3965038.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C21_s5_w74D4A36C8-0979-4DC1-8C90-BA090701A8B1.tif,Aurora kinase inhibitor
