plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015084,B17,CBK309507,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B17_s1_w19C3DEDCC-6219-4A18-8E29-519D6A0DF1B1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B17_s1_w21122659C-F3D2-4C81-BE35-C91A475C5B74.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B17_s1_w3316E8632-EC66-4088-8F67-61E9AE2AD54A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B17_s1_w48127FC0C-0CE0-415D-9721-71402F48DB3C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B17_s1_w596254A3F-62FB-4BB3-A4BF-707D4AE9A2C0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B17_s1_w6FD4FB6C7-7C5A-4131-B690-24DF46ED9727.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B17_s1_w7A91FADE6-BEC4-474D-A64C-E89594BB385A.tif,ATPase inhibitor
P015084,B17,CBK309507,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B17_s2_w14C4A2450-62A2-45E6-AADB-017C7392CB27.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B17_s2_w2A9A3D888-ED91-4B8A-A893-4F8DB38224C7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B17_s2_w3CBC29C89-3216-46AA-965C-5DEAA1EC21C3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B17_s2_w460615624-5413-4C10-ABD5-B3E6EC2AF18D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B17_s2_w59E82ADC7-5120-44CF-88F9-ECC043D87763.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B17_s2_w6EFE1AC02-B2D3-433D-A561-C7C3C249B468.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B17_s2_w7296D5798-1B67-44E9-A085-8BC061B9116B.tif,ATPase inhibitor
P015084,B17,CBK309507,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B17_s3_w18C625012-6237-474B-A566-9BCB63490886.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B17_s3_w248F1A2D5-1743-4A45-8893-1B0E02817AB5.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B17_s3_w348620A34-FDEA-445C-AA68-0CF014274410.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B17_s3_w41F163A82-373E-47E9-A8A9-BAA263BF6A27.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B17_s3_w5193C577F-D1F7-425A-A016-07149219997C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B17_s3_w65728FE9D-C782-414E-AEEC-ED66DB135EBC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B17_s3_w731226DFC-898D-4A78-874E-80D4684934B5.tif,ATPase inhibitor
P015084,B17,CBK309507,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B17_s4_w161535455-6DB2-4C02-8B59-36112DB8D2E9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B17_s4_w2A4249405-8C8F-4EB4-AAB4-6876E8F5913D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B17_s4_w3A8C9E9AB-D519-4C1E-9213-D9745D4A0323.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B17_s4_w4998056C0-E095-4BC2-B344-893C8DCC26D0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B17_s4_w5F9A70279-7620-47B8-ACA1-5D1AEDFADFC3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B17_s4_w6D4141A50-68E5-4255-A351-3DE4A0D2ECE4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B17_s4_w70436F481-9C56-4FCC-87C2-E465F785867F.tif,ATPase inhibitor
P015084,B17,CBK309507,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B17_s5_w11107345C-BF7C-4E12-8E64-F962B4FD7EB6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B17_s5_w2A09A22B9-4F59-4E52-8575-6B6386E7A682.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B17_s5_w3087836A4-7D90-4C17-B013-FFA823C106EC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B17_s5_w48F6D2F34-EABC-4B3A-859A-4DC0DBF1BB34.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B17_s5_w5FEF01FF7-07D4-4620-A903-18DEECBAA255.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B17_s5_w674BAD941-2A73-48A9-96AA-CDEC612D89AA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B17_s5_w77B37A13C-DDA5-43FD-B65B-491F14FEC645.tif,ATPase inhibitor
P015084,C02,CBK200550,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C02_s1_w12CA47853-1E91-4F0B-BA51-F912E34F9A58.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C02_s1_w2B5A3B74F-B232-4DA0-B358-4ACE1F3FAAD9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C02_s1_w364E937EC-003B-4774-8CE3-03DF3AE90EBD.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C02_s1_w471EFF4A0-F6C8-4F8B-BE29-BFE919B8B0E2.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C02_s1_w5FABFEB72-44AF-4BC1-9055-967902EC2208.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C02_s1_w6BC6A69BF-3372-42D4-AE53-C8471874BFFF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C02_s1_w7D5056483-19DF-4DB9-9FBD-75044C94B44D.tif,ATPase inhibitor
P015084,C02,CBK200550,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C02_s2_w10748E073-6A69-45BE-A3A9-541E76CAFBC9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C02_s2_w201FF9716-7A7F-4CFB-A122-3B215B91C519.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C02_s2_w3FA71690C-2B3A-4FFB-A357-8725941DBADE.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C02_s2_w4C85F72A5-23A9-4999-9A7C-8A3FD0971610.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C02_s2_w5CCA712D1-C624-4BFE-83FC-F36423BD243D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C02_s2_w6E7AFCB21-7389-450B-9649-0D5FE0E2F287.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C02_s2_w7DD5DE007-0EA8-48E8-A2B4-FEC4F15FDA51.tif,ATPase inhibitor
P015084,C02,CBK200550,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C02_s3_w1653AE941-4AE7-4B32-83BD-6F4D20E12CD1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C02_s3_w2A781FA87-9FDD-4706-9B44-AD47B3A739D0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C02_s3_w3FDAA8211-BAA6-4A3E-93A9-040268D4CB51.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C02_s3_w468000940-B203-4CC8-B48A-FC8DEDE35CB5.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C02_s3_w5CDF16972-B3C9-4FD6-B42A-EFD695790773.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C02_s3_w6464977F6-77DD-4328-BEF2-23BB9A1653BF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C02_s3_w79B44BC48-1208-4800-81B0-1E69172CC65C.tif,ATPase inhibitor
P015084,C02,CBK200550,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C02_s4_w1851D037F-2B33-44C4-96EA-81308C91F698.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C02_s4_w24966B2EC-5596-4067-93D2-17AAF92E221A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C02_s4_w320A6AA47-F8B0-4E29-B914-85D3EB059EDB.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C02_s4_w484634106-1563-496E-8E71-E9761ED12D99.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C02_s4_w564326BE6-F0EA-47B0-B721-2C9CDB708987.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C02_s4_w6B815B6DB-6C01-47AD-B75E-40EEE33D1643.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C02_s4_w7816C2531-7384-4100-A98B-4F14320DB283.tif,ATPase inhibitor
P015084,C02,CBK200550,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C02_s5_w145C1D5EC-E46B-4777-983F-2EC513C31AD7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C02_s5_w24EFF5161-52CB-469C-95DA-D9952C5C706D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C02_s5_w32222BC60-90DB-43A7-88DD-F9D15DB10426.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C02_s5_w43BBE5217-AA39-42EB-99AE-F621B6B3CBA6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C02_s5_w561D589AA-B076-4594-B2C6-769B122C9BBA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C02_s5_w683E1EA78-4B70-4127-867D-79A378FB3E6C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C02_s5_w7B21F4046-9B75-42AA-87F7-767B8A519698.tif,ATPase inhibitor
