plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015084,D19,CBK288259,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D19_s1_w17C15E9AC-6CBC-4063-8725-C1DEC8562454.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D19_s1_w297D1239C-EBF8-401A-88ED-D0E429265354.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D19_s1_w36AC3F48A-C9FB-49E5-BAAA-26DACEF8E21F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D19_s1_w471EE72C9-E0A6-41D8-B898-2B4046735C72.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D19_s1_w5AAEC9A1D-BFD8-4B4F-A9BD-EDAB262E5273.tif,Aurora kinase inhibitor
P015084,D19,CBK288259,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D19_s2_w198C173EE-6AAB-4E5B-887B-FC1CFC747004.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D19_s2_w255FE81E9-94EF-4D77-BED8-A501437B6472.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D19_s2_w3DA602759-FD08-4EB7-BE79-88C420C1DE4E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D19_s2_w47EEC7643-AB9A-428B-8275-1B77A5B7C2C9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D19_s2_w50F0BA418-C16F-4D0C-A1AD-24FDBEFCF237.tif,Aurora kinase inhibitor
P015084,D19,CBK288259,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D19_s3_w1B3295CF0-FAFF-46C7-A7C3-7B5D493BED62.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D19_s3_w2DA72B3BA-9694-4870-B5B0-E24194E178FB.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D19_s3_w3021E0FF8-D051-477F-8F97-B1CC951535E5.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D19_s3_w424A8E19B-0F28-42ED-8E51-BD20D2895063.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D19_s3_w58B9ED831-6B6D-4AEB-9888-DD1752EEBF97.tif,Aurora kinase inhibitor
P015084,D19,CBK288259,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D19_s4_w148B9DF5D-D58B-41DB-8D3B-54AA3A48EF74.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D19_s4_w216031789-8C52-4E11-9080-64EB077C8255.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D19_s4_w32CDBE244-9180-48FA-A655-BCD8C410B9E0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D19_s4_w4ABA8DE87-4244-49FD-896A-24C38C6CC28B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D19_s4_w5EFD6D420-65A1-41A6-92BC-583E5E2AA5C8.tif,Aurora kinase inhibitor
P015084,D19,CBK288259,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D19_s5_w14A9B6077-151F-451C-B28D-DE08DB061481.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D19_s5_w2312578E5-3AD8-41B7-B9C7-D36AB0EA42C1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D19_s5_w35F54ACA7-7675-4CF6-8D37-CB52F79AA3BF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D19_s5_w4409676AC-7411-4F84-9F4B-A07B4C3C9B66.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D19_s5_w5D8A61386-B8FD-4779-84B8-92B663C4E40A.tif,Aurora kinase inhibitor
P015084,D19,CBK288259,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D19_s6_w18B77F241-0D02-4934-8902-CCDFF80551FA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D19_s6_w2217C05B8-0C28-4715-BA61-2A1F11114D31.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D19_s6_w3F2389A96-862B-4D46-BA2A-2CE7F6327615.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D19_s6_w44ADCEA5C-910B-40C0-85BE-E8CCB0F66415.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D19_s6_w5A807F638-43B2-4703-8699-1352D3249F52.tif,Aurora kinase inhibitor
P015084,D19,CBK288259,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D19_s7_w15B5A4101-A8CC-4B89-8FB7-307800FCE6BC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D19_s7_w24BD290F4-0C38-4E30-9E61-638E82B93C59.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D19_s7_w33C806F59-54B7-4AEC-AD30-66147462078F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D19_s7_w4AC5F390A-D852-404E-9811-64DEDE2C62D9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D19_s7_w55004CED4-FC07-4320-B4E4-3C494BB7C36B.tif,Aurora kinase inhibitor
P015084,D19,CBK288259,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D19_s8_w106B9F613-1956-4AA0-9D23-6EB75AF06E92.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D19_s8_w29BCB3D92-784D-4C27-BE4A-D3C77F975363.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D19_s8_w3585E1F85-279B-41F5-B395-9DF2D233B5FA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D19_s8_w4174E0FD4-9A33-439D-938D-C869BE136E47.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D19_s8_w5032CDC13-466F-4A49-B650-2245D694958B.tif,Aurora kinase inhibitor
P015084,D19,CBK288259,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D19_s9_w1904CF43A-0595-44F4-A6DE-51E2ACDF578C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D19_s9_w2BE51A298-4204-4F43-A708-3DA72D9B2F88.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D19_s9_w3D2370156-827A-49A5-BB47-E71B036B19D8.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D19_s9_w4F5249CFA-EF3B-4C51-BB50-6D0AF16CF26B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D19_s9_w5F1D17FE8-FF29-4E42-9B68-85717D5B4541.tif,Aurora kinase inhibitor
P015084,D21,CBK288286,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D21_s1_w190A723FF-5773-4EB1-89D5-AD541EFE7486.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D21_s1_w2253F41E7-0375-4E02-A2F1-4FD1FE9F737B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D21_s1_w32292B109-E74D-4F56-83A3-F73846682264.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D21_s1_w40A3D82DB-3637-4D5A-85DB-BD1E2D10830B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D21_s1_w5A7A00E3E-E7A8-46DE-990D-0574501E7A20.tif,Aurora kinase inhibitor
