plate,well,f_site,bf_site,f_nuc_path,bf_nuc_path,f_ref_a,f_ref_b,f_ref_c,f_ref_d,bf_ref_a,bf_ref_b,bf_ref_c,bf_ref_d
P015076,B16,s2,s1,specs935-v1-FA-P015076-U2OS-48h-P1-L1_B16_s2_w183F2081C-8F03-4C16-8ACB-AA5278F8FA1A.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B16_s1_w1D507BE10-5D0A-458C-B89B-69B4B2C4616D.tif,0,-18,9,2160,18,2160,0,-9
P015076,B16,s4,s2,specs935-v1-FA-P015076-U2OS-48h-P1-L1_B16_s4_w1F45E942A-F27B-4B4D-8DF0-F27F90CFB05F.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B16_s2_w12C657F5D-D675-4297-BE06-4CF9CCD33C82.tif,0,-18,9,2160,18,2160,0,-9
P015076,B16,s5,s3,specs935-v1-FA-P015076-U2OS-48h-P1-L1_B16_s5_w12C2435D1-555C-486F-9C65-5784A3AC73DC.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B16_s3_w126480C37-3C02-496D-8D3A-E474AB8E7397.tif,0,-18,9,2160,18,2160,0,-9
P015076,B16,s6,s4,specs935-v1-FA-P015076-U2OS-48h-P1-L1_B16_s6_w1E7F5C17D-C2B8-4F04-AFA9-B94579030AB2.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B16_s4_w147BC252D-C8B5-4A9A-BCAD-88130A00B06C.tif,0,-18,9,2160,18,2160,0,-9
P015076,B16,s8,s5,specs935-v1-FA-P015076-U2OS-48h-P1-L1_B16_s8_w1B2991636-AA8A-4874-A887-DFAF94C3A8F5.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B16_s5_w17036C66D-05A4-4BBD-93F6-748EC4EAE7D2.tif,0,-17,9,2160,17,2160,0,-9
P015076,C21,s2,s1,specs935-v1-FA-P015076-U2OS-48h-P1-L1_C21_s2_w1D5EEEB15-318F-49F2-B8A0-1CB79F8FC31B.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_C21_s1_w182CC7721-B887-4F5C-86DF-186CC3DFE389.tif,0,-13,16,2160,13,2160,0,-16
P015076,C21,s4,s2,specs935-v1-FA-P015076-U2OS-48h-P1-L1_C21_s4_w1092B7274-DF23-4519-8B93-13A6F3FBE240.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_C21_s2_w1073BC939-0B3A-4AA4-8DFA-25D970545B57.tif,0,-13,15,2160,13,2160,0,-15
P015076,C21,s5,s3,specs935-v1-FA-P015076-U2OS-48h-P1-L1_C21_s5_w17AAE2467-0F4B-4E80-9953-76C4D4C6BD58.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_C21_s3_w1C1B411B3-CC41-4FB0-AEE9-78076DEA88AE.tif,0,-13,16,2160,13,2160,0,-16
P015076,C21,s6,s4,specs935-v1-FA-P015076-U2OS-48h-P1-L1_C21_s6_w11756996E-0976-480B-B63C-9DB7F90E17AB.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_C21_s4_w1A20A6680-DE72-4335-A74B-E626CD5787A7.tif,0,-13,16,2160,13,2160,0,-16
P015076,C21,s8,s5,specs935-v1-FA-P015076-U2OS-48h-P1-L1_C21_s8_w162F4A869-3E34-4399-8B1F-0F888EE08BE1.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_C21_s5_w1C171A867-9560-404E-A9F8-6081B87C38EE.tif,0,-12,16,2160,12,2160,0,-16
P015076,D22,s2,s1,specs935-v1-FA-P015076-U2OS-48h-P1-L1_D22_s2_w1A71AB837-F29E-4F5E-9D82-149022B19755.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_D22_s1_w16B44CC5E-D3B2-4970-8971-5DD0832D6E42.tif,0,-11,17,2160,11,2160,0,-17
P015076,D22,s4,s2,specs935-v1-FA-P015076-U2OS-48h-P1-L1_D22_s4_w14A6AB763-1A72-4F59-A0D2-FCB071726CB1.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_D22_s2_w182AA64C2-48EF-4A48-BBBF-CAA186F37A42.tif,0,-10,16,2160,10,2160,0,-16
P015076,D22,s5,s3,specs935-v1-FA-P015076-U2OS-48h-P1-L1_D22_s5_w14CF46D4F-2523-4278-A95A-6F9CD9A1911D.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_D22_s3_w120BA5246-DA52-4E82-9419-4B885CB19892.tif,0,-10,17,2160,10,2160,0,-17
