plate,well,site,compound,path,moa
P015076,B16,s1,CBK277913,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B16_s1_w6F4A61923-917C-4BA1-876F-192AFF4D99BB.npy,retinoid receptor agonist
P015076,B16,s2,CBK277913,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B16_s2_w646442316-1141-4612-B789-044261274582.npy,retinoid receptor agonist
P015076,B16,s3,CBK277913,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B16_s3_w6234AFF32-448C-47C7-A28A-9E18C06E2A6D.npy,retinoid receptor agonist
P015076,B16,s4,CBK277913,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B16_s4_w6F12C094D-8ADE-4AD8-9A31-88675C956CE7.npy,retinoid receptor agonist
P015076,B16,s5,CBK277913,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_B16_s5_w6EE82037A-31E0-442F-96BA-E4E0AAADC790.npy,retinoid receptor agonist
P015076,C21,s1,CBK277913,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_C21_s1_w639B4D72B-3AAB-4677-BADA-7CF02DDE741D.npy,retinoid receptor agonist
P015076,C21,s2,CBK277913,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_C21_s2_w679EAD294-ABA8-481D-804C-C4A62193A029.npy,retinoid receptor agonist
P015076,C21,s3,CBK277913,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_C21_s3_w66E023E41-FEEB-4507-8A30-51B988A3F9EF.npy,retinoid receptor agonist
P015076,C21,s4,CBK277913,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_C21_s4_w6992628F6-E64B-4DF0-B780-DA9AD464C46D.npy,retinoid receptor agonist
P015076,C21,s5,CBK277913,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_C21_s5_w6CA8052E2-4E54-408A-A62B-6DA3BD4EE927.npy,retinoid receptor agonist
P015076,H08,s1,CBK200601,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_H08_s1_w6E33D0A9C-81FA-4522-9FE0-B8B8C4A9B776.npy,retinoid receptor agonist
P015076,H08,s2,CBK200601,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_H08_s2_w64BB45389-BF39-4EB1-B214-73FDEA143B1B.npy,retinoid receptor agonist
P015076,H08,s3,CBK200601,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_H08_s3_w67F5BB2A7-933A-45FF-99B8-D624223F671C.npy,retinoid receptor agonist
P015076,H08,s4,CBK200601,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_H08_s4_w69B34D7C8-5873-4213-9C3D-5089D8EBE9DE.npy,retinoid receptor agonist
P015076,H08,s5,CBK200601,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_H08_s5_w630BFC0D3-544F-4902-8F6B-4ADC7F2C1D11.npy,retinoid receptor agonist
P015076,I03,s1,CBK200601,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_I03_s1_w6BE51130E-4A78-48DD-847C-36AE053943F1.npy,retinoid receptor agonist
P015076,I03,s2,CBK200601,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_I03_s2_w64D90E375-68EF-47AF-BB96-D166F6A29F3F.npy,retinoid receptor agonist
P015076,I03,s3,CBK200601,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_I03_s3_w63F764DFF-F49D-4152-BC42-977EBA0BD00E.npy,retinoid receptor agonist
P015076,I03,s4,CBK200601,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_I03_s4_w640B020EC-5F7A-4664-83C6-41CB95FA82FA.npy,retinoid receptor agonist
P015076,I03,s5,CBK200601,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_I03_s5_w6FBE6EC83-2FD7-45E0-AD4C-409EDF5346EB.npy,retinoid receptor agonist
P015076,K10,s1,CBK277913,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_K10_s1_w62CF74DEF-17FD-4FF3-B126-2132F98A562B.npy,retinoid receptor agonist
P015076,K10,s2,CBK277913,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_K10_s2_w6F9359A39-AD87-4F8B-A26A-6A91835D3513.npy,retinoid receptor agonist
P015076,K10,s3,CBK277913,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_K10_s3_w6E0DD8766-117D-4907-B3E6-B0229D67C5F1.npy,retinoid receptor agonist
P015076,K10,s4,CBK277913,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_K10_s4_w66830FE17-ECC6-4E25-8BEB-D6582B2D72D5.npy,retinoid receptor agonist
P015076,K10,s5,CBK277913,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_K10_s5_w62246EEAC-F429-4411-8533-44EFF939DEBE.npy,retinoid receptor agonist
P015076,M06,s1,CBK200601,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_M06_s1_w6D3F10E98-B8AF-4572-8775-53564F204502.npy,retinoid receptor agonist
P015076,M06,s2,CBK200601,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_M06_s2_w61BF0EBE7-3B0A-4ACE-AA55-786A98834BB6.npy,retinoid receptor agonist
P015076,M06,s3,CBK200601,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_M06_s3_w6FB32467C-2413-4955-9AC2-DF5725093D02.npy,retinoid receptor agonist
P015076,M06,s4,CBK200601,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_M06_s4_w6E4AB03EA-68B0-4947-AB24-D631A9DC138C.npy,retinoid receptor agonist
P015076,M06,s5,CBK200601,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_M06_s5_w65537F3E4-20B5-4AAC-A0BB-393FB059CBD2.npy,retinoid receptor agonist
P015077,E12,s1,CBK200601,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL/2022-03-01/953/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_E12_s1_w6A5C9A5B4-B28D-4AD0-9386-0DA735961669.npy,retinoid receptor agonist
P015077,E12,s2,CBK200601,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL/2022-03-01/953/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_E12_s2_w675CDA3F4-795D-4F30-9DAC-0EB0BCE0D5CC.npy,retinoid receptor agonist
P015077,E12,s3,CBK200601,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL/2022-03-01/953/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_E12_s3_w6648E3D22-D3D4-464E-B2FF-583C2008305A.npy,retinoid receptor agonist
P015077,E12,s4,CBK200601,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL/2022-03-01/953/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_E12_s4_w6AB822C54-987E-454C-9E2F-02E61B5A87E0.npy,retinoid receptor agonist
P015077,E12,s5,CBK200601,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL/2022-03-01/953/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_E12_s5_w6F3213F7B-B0FA-40BB-9BBF-A9958EB5814C.npy,retinoid receptor agonist
P015077,H22,s1,CBK200601,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL/2022-03-01/953/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_H22_s1_w6D89E6DF9-ECA5-4655-B819-39468A39EBB6.npy,retinoid receptor agonist
P015077,H22,s2,CBK200601,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL/2022-03-01/953/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_H22_s2_w651C7AF99-0A7F-491C-9700-4D009B80D01D.npy,retinoid receptor agonist
P015077,H22,s3,CBK200601,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL/2022-03-01/953/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_H22_s3_w6B4AF7151-F414-4A92-895C-2C434CCF3F18.npy,retinoid receptor agonist
P015077,H22,s4,CBK200601,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL/2022-03-01/953/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_H22_s4_w64E3A6F9D-938B-47D7-873F-148B41F077E9.npy,retinoid receptor agonist
P015077,H22,s5,CBK200601,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL/2022-03-01/953/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_H22_s5_w6BAEAE604-729F-4071-BF44-DB95E08F3FC1.npy,retinoid receptor agonist
P015077,I13,s1,CBK277913,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL/2022-03-01/953/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_I13_s1_w66BB1E58D-3784-476D-9259-1545F7CF1131.npy,retinoid receptor agonist
P015077,I13,s2,CBK277913,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL/2022-03-01/953/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_I13_s2_w622869499-9A46-4654-9BF4-B98FE0BC7914.npy,retinoid receptor agonist
P015077,I13,s3,CBK277913,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL/2022-03-01/953/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_I13_s3_w61E66EF1F-1F41-4861-AE53-11EFD80D002A.npy,retinoid receptor agonist
P015077,I13,s4,CBK277913,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL/2022-03-01/953/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_I13_s4_w6BE0AC84B-4839-41B1-AD6F-7B0AFE179BD0.npy,retinoid receptor agonist
P015077,I13,s5,CBK277913,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL/2022-03-01/953/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_I13_s5_w6D2B5885E-8B44-412B-8C4A-A05FC8CF87EC.npy,retinoid receptor agonist
P015077,J20,s1,CBK277913,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL/2022-03-01/953/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_J20_s1_w6E9B61DDF-2435-4F23-AEE3-0006521DB5CE.npy,retinoid receptor agonist
