plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015076,E23,CBK041182,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_E23_s1_w1081F8D91-7DCD-4B1D-B7AC-4EE52F1FDE44.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_E23_s1_w29B408C92-F0C1-487D-8BCD-ED2509AEB036.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_E23_s1_w300D69A89-9619-4B9D-ADFC-C2B23DFB342A.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_E23_s1_w40B0C1674-1EE3-49B1-8ACC-CCB4CCFEB442.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_E23_s1_w568224E77-4E7E-4B27-B4DD-2EC08647C16A.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_E23_s1_w666CFDC54-4BF4-42CC-949A-16CF5D92A77E.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_E23_s1_w7DF46BE95-87A7-44BB-A5B7-B780053E2C1F.tif,topoisomerase inhibitor
P015076,E23,CBK041182,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_E23_s2_w1353CFBD6-C241-49C5-AAEF-EFE6A2C8B112.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_E23_s2_w22D671DFC-7FD1-484F-B2C3-A5B5DF2FCB26.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_E23_s2_w31B6067BC-80EE-4EB7-AC22-CC960F3EB093.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_E23_s2_w4AEFB9573-8D4A-4B03-8DDB-B61A03CB83FE.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_E23_s2_w5C08F952A-02C9-4D8C-9422-495197A2C15D.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_E23_s2_w695C10702-0580-4EDB-8F56-1D1020303586.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_E23_s2_w73C54EFD8-8D91-4692-B8D1-E54F8D173D1A.tif,topoisomerase inhibitor
P015076,E23,CBK041182,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_E23_s3_w116E114AC-5BC6-44C3-9088-1F141086C345.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_E23_s3_w2EA027582-68E2-48B6-AF42-84F74B58BC4F.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_E23_s3_w37474D309-F0CC-4A54-9D29-1F48FA772813.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_E23_s3_w46CC77FAE-1B3E-4085-903C-1274699BA028.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_E23_s3_w5EC4976D9-ED37-4BC6-91AE-8C7E2836B8A6.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_E23_s3_w6A01B485A-DEA8-43F5-892F-7C12E6B665DD.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_E23_s3_w79005FC46-FA21-4D2A-A330-179DCFC4B8BE.tif,topoisomerase inhibitor
P015076,E23,CBK041182,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_E23_s4_w1518ED74F-616A-48BD-9C62-D8347A10B33C.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_E23_s4_w22F8B82C8-9C63-47FB-8442-B2065F539A99.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_E23_s4_w3C45C2A7A-A0BD-441B-ACA7-0829E2C58368.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_E23_s4_w447D39FC3-CE0A-4D61-8A5A-6D0549CF2030.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_E23_s4_w5E5AB1BD3-2DDF-47C4-AF1A-B4057F092BD2.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_E23_s4_w6EFB02BE0-6833-4CC4-8EE9-7204E676EE80.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_E23_s4_w75E08CA11-079B-47D4-8C08-E6DB68295AC3.tif,topoisomerase inhibitor
P015076,E23,CBK041182,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_E23_s5_w14ABAB7E7-97DB-4D75-BB2A-B639186275A3.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_E23_s5_w27875FDF6-D3F5-48C1-A472-C1059E327047.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_E23_s5_w3CAE15ED2-A213-4910-AE8B-F9AADD3B7512.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_E23_s5_w4727ED9DD-E081-4608-9F78-528A571AF8F7.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_E23_s5_w5EB5E91A4-C0F7-4F6F-864C-89ABBCCB7C8D.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_E23_s5_w67A49BEF1-2431-4259-BAC2-3A149721FBA3.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_E23_s5_w7F568D80A-2366-4571-80A4-24A50DE78918.tif,topoisomerase inhibitor
P015076,H13,CBK041182,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_H13_s1_w14B9CE07E-078A-4CC1-9F8B-B4E8E02CB0B3.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_H13_s1_w2A2F598D6-5F48-49DF-8CC7-B5143AF63CAD.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_H13_s1_w3BB530D7A-926E-421B-9AA7-7AF41EF422D4.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_H13_s1_w4EB1FF80A-EA7B-4E04-A0FE-9306F3FF88A5.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_H13_s1_w5494A626F-CFE6-457A-B235-6D0FFCEBB77F.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_H13_s1_w67E503FD5-D87B-4033-8201-276CC97F2E9D.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_H13_s1_w7C2900FFA-1B75-4609-AA85-C18BF6D74A67.tif,topoisomerase inhibitor
P015076,H13,CBK041182,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_H13_s2_w16B216E64-09DF-4FDF-840F-53B2C4912330.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_H13_s2_w24E559367-1B9E-4471-BB05-DCDA20396450.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_H13_s2_w336E026D5-6966-49DA-A3FF-161BC5B6F534.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_H13_s2_w42C535A5B-04ED-4754-9BAD-C33A316C2F5B.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_H13_s2_w54E868AB8-F27D-4D80-A1B2-F511B68D1E5F.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_H13_s2_w6E1C22318-C7B6-4FA5-9B7E-CD41220DDCDC.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_H13_s2_w74656EA53-F54B-4B22-883B-DD216CCFA193.tif,topoisomerase inhibitor
P015076,H13,CBK041182,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_H13_s3_w1F25C9F38-D8D4-4E1A-8ACD-E9ADB6602D1E.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_H13_s3_w26133DF96-4DAC-42E1-9DC3-0E9CC7349F79.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_H13_s3_w33C24D2A8-9E01-4D64-AACA-07E243FCDA09.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_H13_s3_w4E28A5761-633C-4551-842C-38C1113A97FA.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_H13_s3_w5C19D00F0-659D-4B28-9CC2-7F1E403FB368.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_H13_s3_w6D94FD404-CBFF-41B8-963C-3523D85AFCD4.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_H13_s3_w7D614AAA5-96BA-4687-A8D5-563EC50D2777.tif,topoisomerase inhibitor
P015076,H13,CBK041182,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_H13_s4_w1048F5B98-ADF7-40E7-AA42-8E61EDF72292.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_H13_s4_w2AA11794C-40D5-4CE4-8BB8-90D4D9FC2111.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_H13_s4_w3CF268E91-3991-4B78-BA5E-90C63E874CB3.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_H13_s4_w4DAB8D8B5-371B-4441-A7C0-C9987F85F337.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_H13_s4_w5A3CF6DF2-562E-4C2F-8EEB-5CB343087385.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_H13_s4_w6F2C556D0-1B37-4B7D-BC89-4EEBDE47DC3D.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_H13_s4_w71D802ADE-69BF-4A14-A8FE-6155E9F2FDF7.tif,topoisomerase inhibitor
P015076,H13,CBK041182,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_H13_s5_w17769A9F5-2A0A-460E-8545-41731B58D8E7.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_H13_s5_w2CC34B880-E9D0-4598-BEAF-DFDE56220141.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_H13_s5_w3585B4222-30D0-469A-A9C9-0EA93200C607.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_H13_s5_w4B850211B-CCBE-4D64-949E-CFD1EB3FE886.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_H13_s5_w585C062C6-2C88-4804-A2BB-81B2A5E78CF7.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_H13_s5_w6F3A9BA68-1BB8-4690-AA06-E4BF93A3EC4A.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_H13_s5_w76278E632-803F-486C-8E43-78DC5F02907B.tif,topoisomerase inhibitor
