plate,well,site,compound,path,moa
P015084,F05,s1,CBK290829,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F05_s1_w5906A8A41-B1DB-4F77-B11E-8EE3EBA9288A.npy,Aurora kinase inhibitor
P015084,F05,s2,CBK290829,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F05_s2_w5B15A3E50-E37A-48D0-88F0-75BC6310F4C5.npy,Aurora kinase inhibitor
P015084,F05,s3,CBK290829,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F05_s3_w537620B73-20CF-4013-9169-17DF0566E76C.npy,Aurora kinase inhibitor
P015084,F05,s4,CBK290829,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F05_s4_w5C6B3C17D-F3DB-4991-B890-20D9EAAFC607.npy,Aurora kinase inhibitor
P015084,F05,s5,CBK290829,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F05_s5_w51096BDD2-CF19-447E-AABB-9A5768667C4E.npy,Aurora kinase inhibitor
P015084,F05,s6,CBK290829,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F05_s6_w5023E2794-B015-4B04-9E37-075282FCAD5C.npy,Aurora kinase inhibitor
P015084,F05,s7,CBK290829,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F05_s7_w5DB062F4A-7403-4379-B422-66C81446C637.npy,Aurora kinase inhibitor
P015084,F05,s8,CBK290829,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F05_s8_w5CC9C4BBA-0131-4B8C-B060-0FF04D0550D2.npy,Aurora kinase inhibitor
P015084,F05,s9,CBK290829,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F05_s9_w52CCD05F3-AB4A-4A34-837F-D8B0C76FD52D.npy,Aurora kinase inhibitor
P015084,F12,s1,CBK308709,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F12_s1_w55859E39A-A7C4-4D46-B2BB-1FE76F80062E.npy,ATPase inhibitor
P015084,F12,s2,CBK308709,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F12_s2_w5AE423E25-2CDD-4F01-A56A-8D4678CA9BF7.npy,ATPase inhibitor
