plate,well,site,compound,path,moa
P015076,D22,s1,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_D22_s1_w5773857D8-31AD-45AA-B8C9-0A7672E49E0B.npy,protein synthesis inhibitor
P015076,D22,s2,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_D22_s2_w548DD63AB-5B6B-49CA-ACBA-EC009E390F74.npy,protein synthesis inhibitor
P015076,D22,s3,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_D22_s3_w54B86FBD1-5A54-407E-9105-0041A25D204F.npy,protein synthesis inhibitor
P015076,D22,s4,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_D22_s4_w5BA4C8416-D209-4886-B7CD-52A925996A5B.npy,protein synthesis inhibitor
P015076,D22,s5,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_D22_s5_w5BF208B73-474A-4C95-B4B6-F2B89FA81AFF.npy,protein synthesis inhibitor
P015076,D22,s6,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_D22_s6_w5681F8705-BA06-4390-8AAD-FF89E8909AF5.npy,protein synthesis inhibitor
P015076,D22,s7,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_D22_s7_w527FB7F49-0A34-42D4-9C92-FE224BBFF2F8.npy,protein synthesis inhibitor
P015076,D22,s8,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_D22_s8_w589DD2FC1-92D5-4585-90C7-555469DBE124.npy,protein synthesis inhibitor
P015076,D22,s9,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_D22_s9_w5B0EADDF7-A063-484D-BC93-4693FF54EBDA.npy,protein synthesis inhibitor
P015076,E23,s1,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_E23_s1_w5646AB0F0-5EF7-4018-8E14-F9B68F982A4A.npy,topoisomerase inhibitor
