plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015076,D22,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_D22_s1_w1CFEABE52-C62F-472E-AF99-ACC9B84EDBCC.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_D22_s1_w2E53F8DFB-6EB5-4D87-B5D9-518A788CA074.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_D22_s1_w32851B47C-34DC-4DCE-9B1E-3FC2429A1CE3.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_D22_s1_w45C5B7A96-85A4-452E-9803-20E7F780F8BD.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_D22_s1_w5773857D8-31AD-45AA-B8C9-0A7672E49E0B.tif,protein synthesis inhibitor
P015076,D22,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_D22_s2_w1A71AB837-F29E-4F5E-9D82-149022B19755.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_D22_s2_w27AEAD879-2525-4BF8-97F6-277A37B7F085.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_D22_s2_w319A95EBA-C64A-4D86-901D-37170FC1C48F.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_D22_s2_w4DB3BC2BD-DC07-4787-8B42-956142AC731B.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_D22_s2_w548DD63AB-5B6B-49CA-ACBA-EC009E390F74.tif,protein synthesis inhibitor
P015076,D22,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_D22_s3_w1DFE9FA2E-ACE6-468D-A6C0-5EF24BECE9E8.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_D22_s3_w2CD74B972-F70C-43F1-94BB-2A72A6A0D2CF.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_D22_s3_w3AB487E18-7B25-4DCC-82F7-78BED23EC5A5.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_D22_s3_w43CE1DA2C-DD4F-4B49-BA62-1859D37B44E4.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_D22_s3_w54B86FBD1-5A54-407E-9105-0041A25D204F.tif,protein synthesis inhibitor
P015076,D22,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_D22_s4_w14A6AB763-1A72-4F59-A0D2-FCB071726CB1.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_D22_s4_w2D32BB8C5-1592-40CC-85E4-BDAFBA80B4C7.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_D22_s4_w3E59C2185-6D87-4501-85D1-F6FA4069A1F1.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_D22_s4_w4914A8FF9-440E-41B2-8A97-82C164917D9B.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_D22_s4_w5BA4C8416-D209-4886-B7CD-52A925996A5B.tif,protein synthesis inhibitor
P015076,D22,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_D22_s5_w14CF46D4F-2523-4278-A95A-6F9CD9A1911D.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_D22_s5_w242A3F2A4-D08A-4DD9-9788-1A039C2B8DEE.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_D22_s5_w31411DAA3-D611-4DB4-8418-CB14603BDFE2.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_D22_s5_w447726A07-4A23-42E5-B324-BBA53B86701A.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_D22_s5_w5BF208B73-474A-4C95-B4B6-F2B89FA81AFF.tif,protein synthesis inhibitor
P015076,D22,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_D22_s6_w1384AF957-BBB3-4105-A11F-303F7E517894.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_D22_s6_w28CC5D74C-9577-4568-966E-6FA0662DAE23.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_D22_s6_w326BC294F-9C61-4B22-8DCD-36030A1DFF7A.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_D22_s6_w47226162F-E131-4A1C-97B9-74D56737E4F6.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_D22_s6_w5681F8705-BA06-4390-8AAD-FF89E8909AF5.tif,protein synthesis inhibitor
P015076,D22,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_D22_s7_w175F9DA93-E062-44DB-BCFC-53A37F24116B.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_D22_s7_w2FC52A63D-71B8-402E-B03A-DF74ABC6FA62.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_D22_s7_w3FE3EA3A1-7DD7-4C24-B9C2-5FDB9684E11C.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_D22_s7_w4DBBF22FD-8AB7-4EA0-B3D4-3B85FA1BE7DB.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_D22_s7_w527FB7F49-0A34-42D4-9C92-FE224BBFF2F8.tif,protein synthesis inhibitor
P015076,D22,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_D22_s8_w1FB483EA3-D28C-4A30-8E8A-CBDA1F5E842E.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_D22_s8_w2CD1A81C1-76A5-4F04-87A3-84D9EBC2F9D0.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_D22_s8_w309F000C8-E5F1-4E50-A552-1CFCF2942449.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_D22_s8_w4BCBBA823-0348-4FE9-AC98-526F6A172B8D.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_D22_s8_w589DD2FC1-92D5-4585-90C7-555469DBE124.tif,protein synthesis inhibitor
P015076,D22,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_D22_s9_w1350E5B99-5F20-4E2D-9BD7-B882C4A806DF.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_D22_s9_w2A1799EC7-45A2-452A-BDB0-5DB960799532.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_D22_s9_w3A0B49FCF-43D0-4F71-A613-456E139D388D.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_D22_s9_w46C28BD3C-37CE-400A-8CA0-6990D6E9E35E.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_D22_s9_w5B0EADDF7-A063-484D-BC93-4693FF54EBDA.tif,protein synthesis inhibitor
P015076,E23,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_E23_s1_w171C71F86-02BE-4AEA-9429-F8298285A2ED.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_E23_s1_w24C67D57D-5F10-49D6-B8BE-C9F25DF1C70A.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_E23_s1_w3A4100562-E210-4F76-8A07-375BC51E86BE.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_E23_s1_w45E1FADAE-00BF-463D-A3DD-00C0A35EC638.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_E23_s1_w5646AB0F0-5EF7-4018-8E14-F9B68F982A4A.tif,topoisomerase inhibitor
